X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
464809.362527289,5929382.650320467,-0.014558265446169054,0.005,7.0
464734.76206819847,5929512.201834895,-0.015490536257244615,0.005,7.0
464660.1616091079,5929641.753349324,-0.015642801195755104,0.005,7.0
464585.56115001737,5929771.304863753,-0.015334519621148889,0.005,7.0
464510.9606909268,5929900.856378182,-0.015633067120414183,0.005,7.0
464436.36023183627,5930030.407892611,-0.01603314307107222,0.005,7.0
464361.7597727457,5930159.95940704,-0.015698175353375997,0.005,7.0
464287.15931365517,5930289.510921469,-0.015598665366783481,0.005,7.0
464212.5588545646,5930419.062435897,-0.014936520649387903,0.005,7.0
464137.95839547407,5930548.613950326,-0.01504571359370382,0.005,7.0
464063.3579363835,5930678.165464755,-0.01457876825295296,0.005,7.0
463988.75747729297,5930807.716979184,-0.014883540780951268,0.005,7.0
463914.1570182024,5930937.268493613,-0.014475663639361057,0.005,7.0
463839.55655911186,5931066.820008042,-0.013850836349816964,0.005,7.0
463764.9561000213,5931196.37152247,-0.013686378096963065,0.005,7.0
463690.35564093076,5931325.923036899,-0.011985318595964403,0.005,7.0
463615.7551818402,5931455.474551328,-0.013825870233367258,0.005,7.0
463541.15472274966,5931585.0260657575,-0.007490678414442063,0.005,7.0
463466.5542636591,5931714.577580187,-0.007328685243133295,0.005,7.0
463391.95380456856,5931844.129094616,-0.005818028122138269,0.005,7.0
463317.353345478,5931973.680609045,-0.012161690726180787,0.005,7.0
463242.75288638746,5932103.232123473,-0.01291691575347514,0.005,7.0
463168.1524272969,5932232.783637902,-0.013329574322173117,0.005,7.0
463093.55196820636,5932362.335152331,-0.012790118908708768,0.005,7.0
463018.9515091158,5932491.88666676,-0.0110563067278399,0.005,7.0
462944.35105002526,5932621.438181189,-0.010441427953494143,0.005,7.0
462869.7505909347,5932750.989695618,-0.011079176872284815,0.005,7.0
462795.15013184416,5932880.541210047,-0.010140608381357986,0.005,7.0
462720.5496727536,5933010.092724475,-0.010129850708609686,0.005,7.0
462645.94921366306,5933139.644238904,-0.010612639589674028,0.005,7.0
462571.3487545725,5933269.195753333,-0.01065787798711282,0.005,7.0
462496.74829548196,5933398.747267762,-0.00811417472011293,0.005,7.0
462422.1478363914,5933528.298782191,-0.013810005112566678,0.005,7.0
462347.54737730086,5933657.85029662,-0.007897950083539386,0.005,7.0
462272.9469182103,5933787.401811049,-0.008688812640963998,0.005,7.0
462198.34645911976,5933916.953325477,-0.00942359556851275,0.005,7.0
462123.7460000292,5934046.5048399065,-0.009145520003113566,0.005,7.0
462049.14554093865,5934176.0563543355,-0.006890445149672525,0.005,7.0
461974.5450818481,5934305.607868765,-0.007819600316593915,0.005,7.0
461899.94462275755,5934435.159383194,-0.016634256580369954,0.005,7.0
461825.344163667,5934564.710897623,-0.019326094295197205,0.005,7.0
461750.74370457645,5934694.262412051,-0.026992764206360275,0.005,7.0
461676.1432454859,5934823.81392648,-0.03591192043454882,0.005,7.0
461601.54278639535,5934953.365440909,-0.01739249078587553,0.005,7.0
461526.9423273048,5935082.916955338,-0.013164507330302288,0.005,7.0
461452.34186821425,5935212.468469767,-0.013940697739331698,0.005,7.0
461377.7414091237,5935342.019984196,-0.015571921669699696,0.005,7.0
461303.14095003315,5935471.571498625,-0.0026645804847516526,0.005,7.0
461228.5404909426,5935601.123013053,-0.010846841303179054,0.005,7.0
461153.94003185205,5935730.674527482,-0.009158887284743825,0.005,7.0
461079.3395727615,5935860.226041911,-0.006152273337506437,0.005,7.0
461004.73911367095,5935989.77755634,-0.005760428547948636,0.005,7.0
460930.1386545804,5936119.329070769,-0.008645253595932295,0.005,7.0
460855.53819548985,5936248.880585198,-0.007816893777694126,0.005,7.0
460780.9377363993,5936378.432099627,-0.007661065270641915,0.005,7.0
460706.33727730875,5936507.983614055,-0.00921965152614949,0.005,7.0
460631.7368182182,5936637.5351284845,-0.00909728799052692,0.005,7.0
460557.13635912765,5936767.0866429135,-0.00888892033177764,0.005,7.0
460482.5359000371,5936896.638157343,-0.009078163939417419,0.005,7.0
460407.93544094654,5937026.189671772,-0.009296913879350414,0.005,7.0
460333.334981856,5937155.741186201,-0.010320266432830445,0.005,7.0
460258.73452276544,5937285.292700629,-0.009766975603742071,0.005,7.0
460184.1340636749,5937414.844215058,-0.010074577337419104,0.005,7.0
460109.53360458434,5937544.395729487,-0.009558464540423571,0.005,7.0
460034.9331454938,5937673.947243916,-0.009324868052337357,0.005,7.0
459960.33268640324,5937803.498758345,-0.01009373579852599,0.005,7.0
459885.7322273127,5937933.050272774,-0.008854814410099467,0.005,7.0
459811.1317682221,5938062.601787203,-0.011038109341444512,0.005,7.0
465312.53896842466,5928809.8517410625,-0.004596349445620137,0.005,7.0
465237.9385093341,5928939.4032554915,-0.015662400336832086,0.005,7.0
465163.33805024356,5929068.954769921,-0.014248928310293786,0.005,7.0
465088.737591153,5929198.50628435,-0.009984892366371585,0.005,7.0
465014.13713206246,5929328.057798779,-0.009986968235622812,0.005,7.0
464939.5366729719,5929457.609313207,-0.011976620141053588,0.005,7.0
464864.93621388136,5929587.160827636,-0.013822729317262805,0.005,7.0
464790.3357547908,5929716.712342065,-0.015784240058136702,0.005,7.0
464715.73529570026,5929846.263856494,-0.015743585914746734,0.005,7.0
464641.1348366097,5929975.815370923,-0.016084747000523484,0.005,7.0
464566.53437751916,5930105.366885352,-0.01631376188441386,0.005,7.0
464491.9339184286,5930234.918399781,-0.01572815372361053,0.005,7.0
464417.33345933806,5930364.469914209,-0.015457954615662052,0.005,7.0
464342.7330002475,5930494.021428638,-0.015053381058302498,0.005,7.0
464268.13254115696,5930623.572943067,-0.01476602815023285,0.005,7.0
464193.5320820664,5930753.124457496,-0.014703766127420682,0.005,7.0
464118.93162297586,5930882.675971925,-0.014392282043084256,0.005,7.0
464044.3311638853,5931012.227486354,-0.014385534400217071,0.005,7.0
463969.73070479475,5931141.779000783,-0.01418193991493219,0.005,7.0
463895.1302457042,5931271.330515211,-0.014169620324221479,0.005,7.0
463820.52978661365,5931400.8820296405,-0.013815675468943567,0.005,7.0
463745.9293275231,5931530.4335440695,-0.007178491088945483,0.005,7.0
463671.32886843255,5931659.985058499,-0.011987457498940028,0.005,7.0
463596.728409342,5931789.536572928,-0.008202034991439235,0.005,7.0
463522.12795025145,5931919.088087357,-0.005042382095381419,0.005,7.0
463447.5274911609,5932048.639601786,-0.007988751857802538,0.005,7.0
463372.92703207035,5932178.191116214,-0.012052224807271037,0.005,7.0
463298.3265729798,5932307.742630643,-0.011761798048914906,0.005,7.0
463223.72611388925,5932437.294145072,-0.011843742069330017,0.005,7.0
463149.1256547987,5932566.845659501,-0.012073525970143242,0.005,7.0
463074.52519570815,5932696.39717393,-0.012760958240289555,0.005,7.0
462999.9247366176,5932825.948688359,-0.014061461989735293,0.005,7.0
462925.32427752705,5932955.500202787,-0.0138739816388101,0.005,7.0
462850.7238184365,5933085.051717216,-0.010749310654226681,0.005,7.0
462776.12335934595,5933214.603231645,-0.0096050800152737,0.005,7.0
462701.5229002554,5933344.154746074,-0.01131847687235772,0.005,7.0
462626.92244116485,5933473.706260503,-0.012553478605124837,0.005,7.0
462552.3219820743,5933603.257774932,-0.011452534171787973,0.005,7.0
462477.72152298375,5933732.809289361,-0.009637970564528902,0.005,7.0
462403.1210638932,5933862.360803789,-0.008583796464344774,0.005,7.0
462328.52060480264,5933991.9123182185,-0.010225134267652283,0.005,7.0
462253.9201457121,5934121.463832648,-0.010001502132299549,0.005,7.0
462179.31968662154,5934251.015347077,-0.00925591186349239,0.005,7.0
462104.719227531,5934380.566861506,-0.015071423902334003,0.005,7.0
462030.11876844044,5934510.118375935,-0.014755845186842129,0.005,7.0
461955.5183093499,5934639.669890364,-0.01891158953707422,0.005,7.0
461880.91785025934,5934769.221404792,-0.047335765495203685,0.005,7.0
461806.3173911688,5934898.772919221,-0.033109543132507156,0.005,7.0
461731.71693207824,5935028.32443365,-0.01816810732711731,0.005,7.0
461657.1164729877,5935157.875948079,-0.01604720805791294,0.005,7.0
461582.51601389714,5935287.427462508,-0.024200388255178812,0.005,7.0
461507.9155548066,5935416.978976937,-0.03943310447513233,0.005,7.0
461433.31509571604,5935546.530491366,-0.02149332465137083,0.005,7.0
461358.7146366255,5935676.082005794,-0.0028845003748863233,0.005,7.0
461284.11417753494,5935805.633520223,-0.005387043790296641,0.005,7.0
461209.5137184444,5935935.185034652,-0.0070774057877090995,0.005,7.0
461134.91325935384,5936064.736549081,-0.008427686197104756,0.005,7.0
461060.3128002633,5936194.28806351,-0.00857049640961,0.005,7.0
460985.71234117274,5936323.839577939,-0.008456810978100235,0.005,7.0
460911.1118820822,5936453.3910923675,-0.00781263329707377,0.005,7.0
460836.51142299164,5936582.9426067965,-0.009056495116596666,0.005,7.0
460761.9109639011,5936712.494121226,-0.00802958839320353,0.005,7.0
460687.3105048105,5936842.045635655,-0.008266161198691226,0.005,7.0
460612.71004572,5936971.597150084,-0.008421701984675699,0.005,7.0
460538.1095866294,5937101.148664513,-0.009400273565358597,0.005,7.0
460463.5091275389,5937230.700178942,-0.009535084887345183,0.005,7.0
460388.9086684483,5937360.25169337,-0.009473657232066566,0.005,7.0
460314.3082093577,5937489.803207799,-0.009265947775498827,0.005,7.0
460239.7077502672,5937619.354722228,-0.010180069011712744,0.005,7.0
460165.1072911766,5937748.906236657,-0.009963320564401542,0.005,7.0
460090.5068320861,5937878.457751086,-0.00923312841278159,0.005,7.0
460015.9063729955,5938008.009265515,-0.010938911991931147,0.005,7.0
459941.305913905,5938137.560779944,-0.010725984230390008,0.005,7.0
465442.71311410755,5928884.810733804,-0.014087666469235642,0.005,7.0
465368.112655017,5929014.362248233,-0.015831912646595038,0.005,7.0
465293.51219592645,5929143.913762662,-0.015445702898906724,0.005,7.0
465218.9117368359,5929273.465277091,-0.014441509714524799,0.005,7.0
465144.31127774535,5929403.01679152,-0.009484305639329156,0.005,7.0
465069.7108186548,5929532.568305948,-0.011709555546235347,0.005,7.0
464995.11035956425,5929662.119820377,-0.014110413034772645,0.005,7.0
464920.5099004737,5929791.671334806,-0.015737094630396863,0.005,7.0
464845.90944138315,5929921.222849235,-0.015709517957690218,0.005,7.0
464771.3089822926,5930050.774363664,-0.016253440492588988,0.005,7.0
464696.70852320205,5930180.325878093,-0.016690467773046305,0.005,7.0
464622.1080641115,5930309.877392522,-0.01633472466180722,0.005,7.0
464547.50760502095,5930439.42890695,-0.015307343228387569,0.005,7.0
464472.9071459304,5930568.980421379,-0.01517370776231158,0.005,7.0
464398.30668683985,5930698.531935808,-0.014764134291619161,0.005,7.0
464323.7062277493,5930828.083450237,-0.014876198372961797,0.005,7.0
464249.10576865874,5930957.634964666,-0.013753678113007642,0.005,7.0
464174.5053095682,5931087.186479095,-0.014108449768551117,0.005,7.0
464099.90485047764,5931216.737993524,-0.014652358929466711,0.005,7.0
464025.3043913871,5931346.2895079525,-0.01467698473053978,0.005,7.0
463950.70393229654,5931475.841022382,-0.007143225953928196,0.005,7.0
463876.103473206,5931605.392536811,-0.012591879440114698,0.005,7.0
463801.50301411544,5931734.94405124,-0.010505768590310273,0.005,7.0
463726.9025550249,5931864.495565669,-0.008999784129940265,0.005,7.0
463652.30209593434,5931994.047080098,-0.008449957944205274,0.005,7.0
463577.7016368438,5932123.598594526,-0.008319039486039324,0.005,7.0
463503.10117775324,5932253.150108955,-0.010885008405630555,0.005,7.0
463428.5007186627,5932382.701623384,-0.014545929952084454,0.005,7.0
463353.90025957214,5932512.253137813,-0.014636010451285576,0.005,7.0
463279.2998004816,5932641.804652242,-0.01295417386831686,0.005,7.0
463204.69934139104,5932771.356166671,-0.01386367171892961,0.005,7.0
463130.0988823005,5932900.9076811,-0.006256077434748248,0.005,7.0
463055.49842320994,5933030.459195528,-0.01406903574912493,0.005,7.0
462980.8979641194,5933160.010709957,-0.014212597720544317,0.005,7.0
462906.29750502884,5933289.562224386,-0.010012314500931537,0.005,7.0
462831.6970459383,5933419.113738815,-0.007080636928085003,0.005,7.0
462757.09658684774,5933548.665253244,-0.008249479321666867,0.005,7.0
462682.4961277572,5933678.216767673,-0.009569403399190853,0.005,7.0
462607.89566866664,5933807.768282102,-0.011962728173786808,0.005,7.0
462533.2952095761,5933937.3197965305,-0.011775100873173825,0.005,7.0
462458.69475048553,5934066.87131096,-0.01008095159552918,0.005,7.0
462384.094291395,5934196.422825389,-0.010226289583973593,0.005,7.0
462309.49383230443,5934325.974339818,-0.010376824106661754,0.005,7.0
462234.8933732139,5934455.525854247,-0.016605629750581895,0.005,7.0
462160.29291412333,5934585.077368676,-0.020097217024120845,0.005,7.0
462085.6924550328,5934714.628883104,-0.01693016730353889,0.005,7.0
462011.09199594223,5934844.180397533,-0.03586328150183778,0.005,7.0
461936.4915368517,5934973.731911962,-0.03947780016418938,0.005,7.0
461861.89107776113,5935103.283426391,-0.018293817191034772,0.005,7.0
461787.2906186706,5935232.83494082,-0.02329563958753794,0.005,7.0
461712.69015958003,5935362.386455249,-0.018976705754910315,0.005,7.0
461638.0897004895,5935491.937969678,-0.04154331425067057,0.005,7.0
461563.48924139893,5935621.489484106,-0.041549356550110446,0.005,7.0
461488.8887823084,5935751.040998535,-0.02733774681043022,0.005,7.0
461414.2883232178,5935880.592512964,-0.02525822834011612,0.005,7.0
461339.6878641273,5936010.144027393,-0.0023875499070029663,0.005,7.0
461265.0874050367,5936139.695541822,-0.008011477627624539,0.005,7.0
461190.4869459462,5936269.247056251,-0.008269122971854066,0.005,7.0
