X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
461377.7414091237,5935342.019984196,-0.00047407577626306735,0.005,7.0
461303.14095003315,5935471.571498625,0.000613139021576732,0.005,7.0
461228.5404909426,5935601.123013053,0.003531842035547956,0.005,7.0
461153.94003185205,5935730.674527482,0.0023234225961438937,0.005,7.0
461079.3395727615,5935860.226041911,0.0014765691383374073,0.005,7.0
461004.73911367095,5935989.77755634,0.0018950054586644967,0.005,7.0
460930.1386545804,5936119.329070769,0.00270511920917054,0.005,7.0
460855.53819548985,5936248.880585198,0.0026022084648527743,0.005,7.0
460780.9377363993,5936378.432099627,0.002758603256484792,0.005,7.0
460706.33727730875,5936507.983614055,0.003502805013613798,0.005,7.0
460631.7368182182,5936637.5351284845,0.0034580095382014025,0.005,7.0
460557.13635912765,5936767.0866429135,0.0031616576104560212,0.005,7.0
460482.5359000371,5936896.638157343,0.003404694853171513,0.005,7.0
460407.93544094654,5937026.189671772,0.00376055311994649,0.005,7.0
460333.334981856,5937155.741186201,0.0035814888892794043,0.005,7.0
460258.73452276544,5937285.292700629,0.0036632226611655696,0.005,7.0
460184.1340636749,5937414.844215058,0.004293126793253763,0.005,7.0
460109.53360458434,5937544.395729487,0.004162849668614632,0.005,7.0
460034.9331454938,5937673.947243916,0.004291988433951422,0.005,7.0
459960.33268640324,5937803.498758345,0.004259748230034835,0.005,7.0
459885.7322273127,5937933.050272774,0.004539348452740545,0.005,7.0
459811.1317682221,5938062.601787203,0.00402889925179529,0.005,7.0
465312.53896842466,5928809.8517410625,0.0007597919334058642,0.005,7.0
465237.9385093341,5928939.4032554915,0.0050158613870251965,0.005,7.0
465163.33805024356,5929068.954769921,0.004947890266317718,0.005,7.0
465088.737591153,5929198.50628435,0.004830922216003642,0.005,7.0
465014.13713206246,5929328.057798779,0.00402669561804229,0.005,7.0
464939.5366729719,5929457.609313207,0.004630894725271748,0.005,7.0
464864.93621388136,5929587.160827636,0.004781757077676329,0.005,7.0
464790.3357547908,5929716.712342065,0.004566755925797009,0.005,7.0
464715.73529570026,5929846.263856494,0.004679061517030299,0.005,7.0
464641.1348366097,5929975.815370923,0.005166805891542779,0.005,7.0
464566.53437751916,5930105.366885352,0.004943856791645848,0.005,7.0
464491.9339184286,5930234.918399781,0.004945829521325408,0.005,7.0
464417.33345933806,5930364.469914209,0.004301535822304626,0.005,7.0
464342.7330002475,5930494.021428638,0.004298706255795959,0.005,7.0
464268.13254115696,5930623.572943067,0.003910860230789404,0.005,7.0
464193.5320820664,5930753.124457496,0.004014443372691086,0.005,7.0
464118.93162297586,5930882.675971925,0.004156236796927704,0.005,7.0
464044.3311638853,5931012.227486354,0.003935089855665881,0.005,7.0
463969.73070479475,5931141.779000783,0.003738553140089295,0.005,7.0
463895.1302457042,5931271.330515211,0.003055236630511712,0.005,7.0
463820.52978661365,5931400.8820296405,0.0020483739560441775,0.005,7.0
463745.9293275231,5931530.4335440695,0.007747026397632093,0.005,7.0
463671.32886843255,5931659.985058499,0.005483636281279806,0.005,7.0
463596.728409342,5931789.536572928,-0.0015831458759819356,0.005,7.0
463522.12795025145,5931919.088087357,0.00024317667631590584,0.005,7.0
463447.5274911609,5932048.639601786,0.0039485017797774675,0.005,7.0
463372.92703207035,5932178.191116214,0.004797860535516193,0.005,7.0
463298.3265729798,5932307.742630643,0.0031773040998774554,0.005,7.0
463223.72611388925,5932437.294145072,0.005485160665178965,0.005,7.0
463149.1256547987,5932566.845659501,0.005769065261998312,0.005,7.0
463074.52519570815,5932696.39717393,0.00594691034292791,0.005,7.0
462999.9247366176,5932825.948688359,0.004692976004624288,0.005,7.0
462925.32427752705,5932955.500202787,0.003148725431823947,0.005,7.0
462850.7238184365,5933085.051717216,0.002841052259983173,0.005,7.0
462776.12335934595,5933214.603231645,0.005762988551548288,0.005,7.0
462701.5229002554,5933344.154746074,0.003579041731607913,0.005,7.0
462626.92244116485,5933473.706260503,0.003137041370589254,0.005,7.0
462552.3219820743,5933603.257774932,0.004875995476095866,0.005,7.0
462477.72152298375,5933732.809289361,0.006043319028062434,0.005,7.0
462403.1210638932,5933862.360803789,0.007347969167916236,0.005,7.0
462328.52060480264,5933991.9123182185,0.009559018149307225,0.005,7.0
462253.9201457121,5934121.463832648,0.009433968447047407,0.005,7.0
462179.31968662154,5934251.015347077,0.009157295058618268,0.005,7.0
462104.719227531,5934380.566861506,0.008657446773337863,0.005,7.0
462030.11876844044,5934510.118375935,0.007785807031973091,0.005,7.0
461955.5183093499,5934639.669890364,0.002846462464527463,0.005,7.0
461880.91785025934,5934769.221404792,0.0023465583210668744,0.005,7.0
461806.3173911688,5934898.772919221,0.0010695632333052167,0.005,7.0
461731.71693207824,5935028.32443365,0.00010145932447711554,0.005,7.0
461657.1164729877,5935157.875948079,-0.000503430505273182,0.005,7.0
461582.51601389714,5935287.427462508,-0.0010805571628361153,0.005,7.0
461507.9155548066,5935416.978976937,-0.0018406538020856757,0.005,7.0
461433.31509571604,5935546.530491366,-0.001368099975465659,0.005,7.0
461358.7146366255,5935676.082005794,0.0010756526987561756,0.005,7.0
461284.11417753494,5935805.633520223,0.002336647071356108,0.005,7.0
461209.5137184444,5935935.185034652,0.0018276705794866672,0.005,7.0
461134.91325935384,5936064.736549081,0.002257041305334165,0.005,7.0
461060.3128002633,5936194.28806351,0.0020721148450931585,0.005,7.0
460985.71234117274,5936323.839577939,0.002673287334212049,0.005,7.0
460911.1118820822,5936453.3910923675,0.0027414521476204047,0.005,7.0
460836.51142299164,5936582.9426067965,0.003626938157380519,0.005,7.0
460761.9109639011,5936712.494121226,0.0035449664399772943,0.005,7.0
460687.3105048105,5936842.045635655,0.0035654825597444574,0.005,7.0
460612.71004572,5936971.597150084,0.003092136816785268,0.005,7.0
460538.1095866294,5937101.148664513,0.0037127334057523486,0.005,7.0
460463.5091275389,5937230.700178942,0.0034427594512299892,0.005,7.0
460388.9086684483,5937360.25169337,0.0038551120676296228,0.005,7.0
460314.3082093577,5937489.803207799,0.003847832871688585,0.005,7.0
460239.7077502672,5937619.354722228,0.004033695162140148,0.005,7.0
460165.1072911766,5937748.906236657,0.004107496764693753,0.005,7.0
460090.5068320861,5937878.457751086,0.004175782015905333,0.005,7.0
460015.9063729955,5938008.009265515,0.0038417123049873415,0.005,7.0
459941.305913905,5938137.560779944,0.003056234574508536,0.005,7.0
465442.71311410755,5928884.810733804,0.005455648224445032,0.005,7.0
465368.112655017,5929014.362248233,0.004419251252996327,0.005,7.0
465293.51219592645,5929143.913762662,0.004493285208835744,0.005,7.0
465218.9117368359,5929273.465277091,0.004731568487007689,0.005,7.0
465144.31127774535,5929403.01679152,0.0050706937700025195,0.005,7.0
465069.7108186548,5929532.568305948,0.0044316066705781965,0.005,7.0
464995.11035956425,5929662.119820377,0.004883134910120122,0.005,7.0
464920.5099004737,5929791.671334806,0.004661729853379083,0.005,7.0
464845.90944138315,5929921.222849235,0.0047692169161193355,0.005,7.0
464771.3089822926,5930050.774363664,0.005048700710187145,0.005,7.0
464696.70852320205,5930180.325878093,0.004858068385876354,0.005,7.0
464622.1080641115,5930309.877392522,0.004163383426668063,0.005,7.0
464547.50760502095,5930439.42890695,0.0037637242044827905,0.005,7.0
464472.9071459304,5930568.980421379,0.0036533999943189005,0.005,7.0
464398.30668683985,5930698.531935808,0.00409019619802219,0.005,7.0
464323.7062277493,5930828.083450237,0.004234268750018278,0.005,7.0
464249.10576865874,5930957.634964666,0.004306197756640841,0.005,7.0
464174.5053095682,5931087.186479095,0.004432213846869433,0.005,7.0
464099.90485047764,5931216.737993524,0.002995288080156723,0.005,7.0
464025.3043913871,5931346.2895079525,0.001396523189722741,0.005,7.0
463950.70393229654,5931475.841022382,0.005268698866699434,0.005,7.0
463876.103473206,5931605.392536811,0.00626736238488454,0.005,7.0
463801.50301411544,5931734.94405124,0.006810003130483647,0.005,7.0
463726.9025550249,5931864.495565669,0.00255512324679091,0.005,7.0
463652.30209593434,5931994.047080098,-0.0007753960576708576,0.005,7.0
463577.7016368438,5932123.598594526,6.276635605641028e-06,0.005,7.0
463503.10117775324,5932253.150108955,0.008326000899222922,0.005,7.0
463428.5007186627,5932382.701623384,0.004104041300548862,0.005,7.0
463353.90025957214,5932512.253137813,0.008090898103478737,0.005,7.0
463279.2998004816,5932641.804652242,0.007581682136182573,0.005,7.0
463204.69934139104,5932771.356166671,0.0051966797239909315,0.005,7.0
463130.0988823005,5932900.9076811,0.010412493395018655,0.005,7.0
463055.49842320994,5933030.459195528,0.006647083380897946,0.005,7.0
462980.8979641194,5933160.010709957,0.003963725270619292,0.005,7.0
462906.29750502884,5933289.562224386,0.0026846243506872544,0.005,7.0
462831.6970459383,5933419.113738815,0.0020629520999448504,0.005,7.0
462757.09658684774,5933548.665253244,0.002675021048899527,0.005,7.0
462682.4961277572,5933678.216767673,0.002909608042314978,0.005,7.0
462607.89566866664,5933807.768282102,0.0037654136399011195,0.005,7.0
462533.2952095761,5933937.3197965305,0.005615452444193887,0.005,7.0
462458.69475048553,5934066.87131096,0.008535317493689458,0.005,7.0
462384.094291395,5934196.422825389,0.009178493753228831,0.005,7.0
462309.49383230443,5934325.974339818,0.011687477803207636,0.005,7.0
462234.8933732139,5934455.525854247,0.010660064705203864,0.005,7.0
462160.29291412333,5934585.077368676,0.008677303345526667,0.005,7.0
462085.6924550328,5934714.628883104,0.0024608004626337837,0.005,7.0
462011.09199594223,5934844.180397533,0.0018747873058967265,0.005,7.0
461936.4915368517,5934973.731911962,0.0021209479899022728,0.005,7.0
461861.89107776113,5935103.283426391,0.0003269447273876395,0.005,7.0
461787.2906186706,5935232.83494082,-0.0006299336424119261,0.005,7.0
461712.69015958003,5935362.386455249,-0.0019230217623667882,0.005,7.0
461638.0897004895,5935491.937969678,-0.002967952514355742,0.005,7.0
461563.48924139893,5935621.489484106,-0.0036440438314171647,0.005,7.0
461488.8887823084,5935751.040998535,-0.0019627151246790903,0.005,7.0
461414.2883232178,5935880.592512964,-0.0014756429784812755,0.005,7.0
461339.6878641273,5936010.144027393,0.0013612391332040589,0.005,7.0
461265.0874050367,5936139.695541822,0.0026446906209464612,0.005,7.0
461190.4869459462,5936269.247056251,0.002703140079111227,0.005,7.0
