X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
462944.35105002526,5932621.438181189,0.0011251750621669827,0.005,7.0
462869.7505909347,5932750.989695618,0.0010684491118433449,0.005,7.0
462795.15013184416,5932880.541210047,0.0011908255424065261,0.005,7.0
462720.5496727536,5933010.092724475,0.0007855562106332738,0.005,7.0
462645.94921366306,5933139.644238904,0.0006406270936384357,0.005,7.0
462571.3487545725,5933269.195753333,0.0010980451492963836,0.005,7.0
462496.74829548196,5933398.747267762,0.002408847673088595,0.005,7.0
462422.1478363914,5933528.298782191,0.0016003469498588633,0.005,7.0
462347.54737730086,5933657.85029662,0.0012335856699553004,0.005,7.0
462272.9469182103,5933787.401811049,0.0010145333057543302,0.005,7.0
462198.34645911976,5933916.953325477,0.0008939214335103581,0.005,7.0
462123.7460000292,5934046.5048399065,0.0007120057331956528,0.005,7.0
462049.14554093865,5934176.0563543355,0.0008516116571392023,0.005,7.0
461974.5450818481,5934305.607868765,0.002585367026582251,0.005,7.0
461899.94462275755,5934435.159383194,0.0038161511871654757,0.005,7.0
461825.344163667,5934564.710897623,0.0010726512881649823,0.005,7.0
461750.74370457645,5934694.262412051,0.001148996131252125,0.005,7.0
461676.1432454859,5934823.81392648,0.0007326555402431557,0.005,7.0
461601.54278639535,5934953.365440909,-0.0002949473943444935,0.005,7.0
461526.9423273048,5935082.916955338,-0.0002502309352539051,0.005,7.0
461452.34186821425,5935212.468469767,-0.0009800364337042393,0.005,7.0
461377.7414091237,5935342.019984196,-0.0011073545121058183,0.005,7.0
461303.14095003315,5935471.571498625,8.362530760773215e-05,0.005,7.0
461228.5404909426,5935601.123013053,0.0017999440529221798,0.005,7.0
461153.94003185205,5935730.674527482,0.0011731186215640438,0.005,7.0
461079.3395727615,5935860.226041911,0.0007312424839629745,0.005,7.0
461004.73911367095,5935989.77755634,0.000921653992148159,0.005,7.0
460930.1386545804,5936119.329070769,0.0012264475914148738,0.005,7.0
460855.53819548985,5936248.880585198,0.0011691314128880188,0.005,7.0
460780.9377363993,5936378.432099627,0.0012262614654334467,0.005,7.0
460706.33727730875,5936507.983614055,0.0015737850668614717,0.005,7.0
460631.7368182182,5936637.5351284845,0.0015665979061947396,0.005,7.0
460557.13635912765,5936767.0866429135,0.001421756877518446,0.005,7.0
460482.5359000371,5936896.638157343,0.0015286505968015371,0.005,7.0
460407.93544094654,5937026.189671772,0.001694020411411351,0.005,7.0
460333.334981856,5937155.741186201,0.001606162445511904,0.005,7.0
460258.73452276544,5937285.292700629,0.00166799493981727,0.005,7.0
460184.1340636749,5937414.844215058,0.0019626747199132863,0.005,7.0
460109.53360458434,5937544.395729487,0.001937150246217813,0.005,7.0
460034.9331454938,5937673.947243916,0.0020087530274364527,0.005,7.0
459960.33268640324,5937803.498758345,0.001984194060964123,0.005,7.0
459885.7322273127,5937933.050272774,0.0021076498080266725,0.005,7.0
459811.1317682221,5938062.601787203,0.0018798242465172168,0.005,7.0
465312.53896842466,5928809.8517410625,0.0004052250100227033,0.005,7.0
465237.9385093341,5928939.4032554915,0.0025658040316048,0.005,7.0
465163.33805024356,5929068.954769921,0.002416440614396841,0.005,7.0
465088.737591153,5929198.50628435,0.0020675626737297836,0.005,7.0
465014.13713206246,5929328.057798779,0.0017091954678379122,0.005,7.0
464939.5366729719,5929457.609313207,0.00215255147765327,0.005,7.0
464864.93621388136,5929587.160827636,0.0023507861567069873,0.005,7.0
464790.3357547908,5929716.712342065,0.00237620057427771,0.005,7.0
464715.73529570026,5929846.263856494,0.0024635596106940237,0.005,7.0
464641.1348366097,5929975.815370923,0.0027236358352912293,0.005,7.0
464566.53437751916,5930105.366885352,0.002610944124958212,0.005,7.0
464491.9339184286,5930234.918399781,0.0026263561214035225,0.005,7.0
464417.33345933806,5930364.469914209,0.0022833427214074614,0.005,7.0
464342.7330002475,5930494.021428638,0.00228433342172011,0.005,7.0
464268.13254115696,5930623.572943067,0.0020786928911789722,0.005,7.0
464193.5320820664,5930753.124457496,0.002154061335415258,0.005,7.0
464118.93162297586,5930882.675971925,0.00223564059568043,0.005,7.0
464044.3311638853,5931012.227486354,0.0021217787271258434,0.005,7.0
463969.73070479475,5931141.779000783,0.0020172812935875125,0.005,7.0
463895.1302457042,5931271.330515211,0.001646595054815637,0.005,7.0
463820.52978661365,5931400.8820296405,0.0009511462285529098,0.005,7.0
463745.9293275231,5931530.4335440695,0.0021576074855944143,0.005,7.0
463671.32886843255,5931659.985058499,0.001522178207581461,0.005,7.0
463596.728409342,5931789.536572928,0.0008360881383861816,0.005,7.0
463522.12795025145,5931919.088087357,0.0010059871221353629,0.005,7.0
463447.5274911609,5932048.639601786,0.002041587393260183,0.005,7.0
463372.92703207035,5932178.191116214,0.002095498520438952,0.005,7.0
463298.3265729798,5932307.742630643,0.0011014678244576463,0.005,7.0
463223.72611388925,5932437.294145072,0.001208805566222122,0.005,7.0
463149.1256547987,5932566.845659501,0.0010234216847808525,0.005,7.0
463074.52519570815,5932696.39717393,0.0007487751050787935,0.005,7.0
462999.9247366176,5932825.948688359,0.0006795142781850552,0.005,7.0
462925.32427752705,5932955.500202787,0.0005822506182712617,0.005,7.0
462850.7238184365,5933085.051717216,0.000676616428174558,0.005,7.0
462776.12335934595,5933214.603231645,0.002756350240634861,0.005,7.0
462701.5229002554,5933344.154746074,0.0020954932604650063,0.005,7.0
462626.92244116485,5933473.706260503,0.0014945335382376022,0.005,7.0
462552.3219820743,5933603.257774932,0.0013225307877259191,0.005,7.0
462477.72152298375,5933732.809289361,0.0010959540495994093,0.005,7.0
462403.1210638932,5933862.360803789,0.001182876776298576,0.005,7.0
462328.52060480264,5933991.9123182185,0.0009450126566873985,0.005,7.0
462253.9201457121,5934121.463832648,0.0006710557967028162,0.005,7.0
462179.31968662154,5934251.015347077,0.0011472568260829695,0.005,7.0
462104.719227531,5934380.566861506,0.003317849238474868,0.005,7.0
462030.11876844044,5934510.118375935,0.0035731593693021516,0.005,7.0
461955.5183093499,5934639.669890364,0.0009790396239900956,0.005,7.0
461880.91785025934,5934769.221404792,0.0014593501783412386,0.005,7.0
461806.3173911688,5934898.772919221,0.0005783096786241973,0.005,7.0
461731.71693207824,5935028.32443365,6.674493329348845e-05,0.005,7.0
461657.1164729877,5935157.875948079,-0.0006696160548012621,0.005,7.0
461582.51601389714,5935287.427462508,-0.001478112606089234,0.005,7.0
461507.9155548066,5935416.978976937,-0.0024027557499994444,0.005,7.0
461433.31509571604,5935546.530491366,-0.0024034207784566605,0.005,7.0
461358.7146366255,5935676.082005794,-0.00025785164259233803,0.005,7.0
461284.11417753494,5935805.633520223,0.0007231043131296025,0.005,7.0
461209.5137184444,5935935.185034652,0.0007711449863809027,0.005,7.0
461134.91325935384,5936064.736549081,0.000992893876990056,0.005,7.0
461060.3128002633,5936194.28806351,0.0009156863597356579,0.005,7.0
460985.71234117274,5936323.839577939,0.0011664324607706844,0.005,7.0
460911.1118820822,5936453.3910923675,0.001224324850432665,0.005,7.0
460836.51142299164,5936582.9426067965,0.0016354234569237454,0.005,7.0
460761.9109639011,5936712.494121226,0.0015981576138304,0.005,7.0
460687.3105048105,5936842.045635655,0.001623846577686587,0.005,7.0
460612.71004572,5936971.597150084,0.001404257385868736,0.005,7.0
460538.1095866294,5937101.148664513,0.0016544631284621761,0.005,7.0
460463.5091275389,5937230.700178942,0.0015338887081127162,0.005,7.0
460388.9086684483,5937360.25169337,0.0017447914397620823,0.005,7.0
460314.3082093577,5937489.803207799,0.00176870816795479,0.005,7.0
460239.7077502672,5937619.354722228,0.0018705809280845365,0.005,7.0
460165.1072911766,5937748.906236657,0.001914485361148909,0.005,7.0
460090.5068320861,5937878.457751086,0.0019540079788669573,0.005,7.0
460015.9063729955,5938008.009265515,0.001796483944829991,0.005,7.0
459941.305913905,5938137.560779944,0.001426106977019592,0.005,7.0
465442.71311410755,5928884.810733804,0.0027887418750091536,0.005,7.0
465368.112655017,5929014.362248233,0.0022511035303810017,0.005,7.0
465293.51219592645,5929143.913762662,0.002285458393452176,0.005,7.0
465218.9117368359,5929273.465277091,0.0024032054949794336,0.005,7.0
465144.31127774535,5929403.01679152,0.002107553595225946,0.005,7.0
465069.7108186548,5929532.568305948,0.0015547859344080045,0.005,7.0
464995.11035956425,5929662.119820377,0.0024068888043367476,0.005,7.0
464920.5099004737,5929791.671334806,0.002405103696922755,0.005,7.0
464845.90944138315,5929921.222849235,0.0025002929675804675,0.005,7.0
464771.3089822926,5930050.774363664,0.0026571289907042746,0.005,7.0
464696.70852320205,5930180.325878093,0.002553878046131703,0.005,7.0
464622.1080641115,5930309.877392522,0.0021943291654258957,0.005,7.0
464547.50760502095,5930439.42890695,0.0019901460680993997,0.005,7.0
464472.9071459304,5930568.980421379,0.0019337067230906443,0.005,7.0
464398.30668683985,5930698.531935808,0.002175979644223533,0.005,7.0
464323.7062277493,5930828.083450237,0.002254072417128346,0.005,7.0
464249.10576865874,5930957.634964666,0.0022921358179714257,0.005,7.0
464174.5053095682,5931087.186479095,0.0023941937227125,0.005,7.0
464099.90485047764,5931216.737993524,0.001611284851777127,0.005,7.0
464025.3043913871,5931346.2895079525,0.0005824708135036147,0.005,7.0
463950.70393229654,5931475.841022382,0.002048083844382409,0.005,7.0
463876.103473206,5931605.392536811,0.0014577730042366044,0.005,7.0
463801.50301411544,5931734.94405124,0.0010415094441674423,0.005,7.0
463726.9025550249,5931864.495565669,0.0006176368725776688,0.005,7.0
463652.30209593434,5931994.047080098,0.0013609716122747716,0.005,7.0
463577.7016368438,5932123.598594526,0.0011499119865914153,0.005,7.0
463503.10117775324,5932253.150108955,0.0029752857571445327,0.005,7.0
463428.5007186627,5932382.701623384,0.0007782058041741242,0.005,7.0
463353.90025957214,5932512.253137813,0.002115723380276704,0.005,7.0
463279.2998004816,5932641.804652242,0.0020070389558398834,0.005,7.0
463204.69934139104,5932771.356166671,0.0012391965981762838,0.005,7.0
463130.0988823005,5932900.9076811,0.004191819620659987,0.005,7.0
463055.49842320994,5933030.459195528,0.0032000061610067757,0.005,7.0
462980.8979641194,5933160.010709957,0.0022883095610151164,0.005,7.0
462906.29750502884,5933289.562224386,0.0017325093682916117,0.005,7.0
462831.6970459383,5933419.113738815,0.001261585308711431,0.005,7.0
462757.09658684774,5933548.665253244,0.001364543459421253,0.005,7.0
462682.4961277572,5933678.216767673,0.0011000536002740962,0.005,7.0
462607.89566866664,5933807.768282102,0.0011307014513104385,0.005,7.0
462533.2952095761,5933937.3197965305,0.001304059099493625,0.005,7.0
462458.69475048553,5934066.87131096,0.0012113966339469262,0.005,7.0
462384.094291395,5934196.422825389,0.0008514944497965582,0.005,7.0
462309.49383230443,5934325.974339818,0.00158801498128102,0.005,7.0
462234.8933732139,5934455.525854247,0.003869373015040706,0.005,7.0
462160.29291412333,5934585.077368676,0.0037474450968145285,0.005,7.0
462085.6924550328,5934714.628883104,0.0006530025701514318,0.005,7.0
462011.09199594223,5934844.180397533,0.0008140012236622435,0.005,7.0
461936.4915368517,5934973.731911962,0.0012776414588124136,0.005,7.0
461861.89107776113,5935103.283426391,0.000112243470018803,0.005,7.0
461787.2906186706,5935232.83494082,-0.0006638189620031546,0.005,7.0
461712.69015958003,5935362.386455249,-0.002083543554285023,0.005,7.0
461638.0897004895,5935491.937969678,-0.0036233772318013616,0.005,7.0
461563.48924139893,5935621.489484106,-0.004693532528652291,0.005,7.0
461488.8887823084,5935751.040998535,-0.002690016131622706,0.005,7.0
461414.2883232178,5935880.592512964,-0.0022584571662259243,0.005,7.0
461339.6878641273,5936010.144027393,-0.00012172745926819194,0.005,7.0
461265.0874050367,5936139.695541822,0.0010432609129788016,0.005,7.0
461190.4869459462,5936269.247056251,0.0011857428197109895,0.005,7.0
