X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
464958.5634454701,5929123.5472916085,-0.02670244023998822,0.005,7.0
464883.96298637957,5929253.098806038,-0.026523704594389196,0.005,7.0
464809.362527289,5929382.650320467,-0.02789254213781328,0.005,7.0
464734.76206819847,5929512.201834895,-0.029110750712006906,0.005,7.0
464660.1616091079,5929641.753349324,-0.029148454153930498,0.005,7.0
464585.56115001737,5929771.304863753,-0.028477288925710255,0.005,7.0
464510.9606909268,5929900.856378182,-0.02898865161436195,0.005,7.0
464436.36023183627,5930030.407892611,-0.029653229093428587,0.005,7.0
464361.7597727457,5930159.95940704,-0.029060544569671186,0.005,7.0
464287.15931365517,5930289.510921469,-0.028933657143719968,0.005,7.0
464212.5588545646,5930419.062435897,-0.02806205014722502,0.005,7.0
464137.95839547407,5930548.613950326,-0.027706703685002148,0.005,7.0
464063.3579363835,5930678.165464755,-0.02663031627984708,0.005,7.0
463988.75747729297,5930807.716979184,-0.02714924723926094,0.005,7.0
463914.1570182024,5930937.268493613,-0.02649186634507126,0.005,7.0
463839.55655911186,5931066.820008042,-0.025226161516576442,0.005,7.0
463764.9561000213,5931196.37152247,-0.024936914292637294,0.005,7.0
463690.35564093076,5931325.923036899,-0.021900630188851404,0.005,7.0
463615.7551818402,5931455.474551328,-0.029163167639709976,0.005,7.0
463541.15472274966,5931585.0260657575,-0.035653992627824586,0.005,7.0
463466.5542636591,5931714.577580187,-0.07667409371694889,0.0053671865601864245,7.0
463391.95380456856,5931844.129094616,-0.04413916565740625,0.005,7.0
463317.353345478,5931973.680609045,-0.021598516580254978,0.005,7.0
463242.75288638746,5932103.232123473,-0.02675391550592879,0.005,7.0
463168.1524272969,5932232.783637902,-0.033200977436149116,0.005,7.0
463093.55196820636,5932362.335152331,-0.0705138146378445,0.00501889870752377,7.0
463018.9515091158,5932491.88666676,-0.07412068004959485,0.00518844760347164,7.0
462944.35105002526,5932621.438181189,-0.07186247085401481,0.0050405596361350795,7.0
462869.7505909347,5932750.989695618,-0.07523406841004057,0.005266384788702842,7.0
462795.15013184416,5932880.541210047,-0.05982454074200869,0.005,7.0
462720.5496727536,5933010.092724475,-0.03371303921578438,0.005,7.0
462645.94921366306,5933139.644238904,-0.03188578769392653,0.005,7.0
462571.3487545725,5933269.195753333,-0.03646233576234691,0.005,7.0
462496.74829548196,5933398.747267762,-0.011977883978718809,0.005,7.0
462422.1478363914,5933528.298782191,-0.028211029353535325,0.005,7.0
462347.54737730086,5933657.85029662,-0.03546185633627037,0.005,7.0
462272.9469182103,5933787.401811049,-0.05440886320221886,0.005,7.0
462198.34645911976,5933916.953325477,-0.0615431324027127,0.005,7.0
462123.7460000292,5934046.5048399065,-0.0672042441954498,0.005,7.0
462049.14554093865,5934176.0563543355,-0.07003961851506668,0.005,7.0
461974.5450818481,5934305.607868765,-0.07383993331926096,0.0051687953323482656,7.0
461899.94462275755,5934435.159383194,-0.08287379790764186,0.005801165853534932,7.0
461825.344163667,5934564.710897623,-0.09180979594090496,0.006426685715863348,7.0
461750.74370457645,5934694.262412051,-0.08135895409493782,0.005695126786645648,7.0
461676.1432454859,5934823.81392648,-0.07349413864627775,0.005156407593656949,7.0
461601.54278639535,5934953.365440909,-0.02839450632571141,0.005,7.0
461526.9423273048,5935082.916955338,-0.01204071379006693,0.005,7.0
461452.34186821425,5935212.468469767,-0.0034197653503103198,0.005,7.0
461377.7414091237,5935342.019984196,-0.0059259982488894325,0.005,7.0
461303.14095003315,5935471.571498625,-0.008527653819211155,0.005,7.0
461228.5404909426,5935601.123013053,-0.019729760532266005,0.005,7.0
461153.94003185205,5935730.674527482,-0.01719046801167996,0.005,7.0
461079.3395727615,5935860.226041911,-0.01165254393171197,0.005,7.0
461004.73911367095,5935989.77755634,-0.010787964917351562,0.005,7.0
460930.1386545804,5936119.329070769,-0.017375994387267862,0.005,7.0
460855.53819548985,5936248.880585198,-0.0160459685264207,0.005,7.0
460780.9377363993,5936378.432099627,-0.01617546421180042,0.005,7.0
460706.33727730875,5936507.983614055,-0.019549259917371196,0.005,7.0
460631.7368182182,5936637.5351284845,-0.01925340066028201,0.005,7.0
460557.13635912765,5936767.0866429135,-0.019309633591666726,0.005,7.0
460482.5359000371,5936896.638157343,-0.019767786559007818,0.005,7.0
460407.93544094654,5937026.189671772,-0.020122277088160233,0.005,7.0
460333.334981856,5937155.741186201,-0.02232745441512955,0.005,7.0
460258.73452276544,5937285.292700629,-0.021090683277332007,0.005,7.0
460184.1340636749,5937414.844215058,-0.02181433650479463,0.005,7.0
460109.53360458434,5937544.395729487,-0.020410529641991013,0.005,7.0
460034.9331454938,5937673.947243916,-0.020112040918886846,0.005,7.0
459960.33268640324,5937803.498758345,-0.021331109337634366,0.005,7.0
459885.7322273127,5937933.050272774,-0.018595558289878574,0.005,7.0
459811.1317682221,5938062.601787203,-0.02336897897167678,0.005,7.0
465312.53896842466,5928809.8517410625,-0.008647065153838568,0.005,7.0
465237.9385093341,5928939.4032554915,-0.030157505718699344,0.005,7.0
465163.33805024356,5929068.954769921,-0.029498212691173063,0.005,7.0
465088.737591153,5929198.50628435,-0.02693570063150991,0.005,7.0
465014.13713206246,5929328.057798779,-0.025132066475865727,0.005,7.0
464939.5366729719,5929457.609313207,-0.026957885101220144,0.005,7.0
464864.93621388136,5929587.160827636,-0.029506622389018022,0.005,7.0
464790.3357547908,5929716.712342065,-0.02995804537242962,0.005,7.0
464715.73529570026,5929846.263856494,-0.029318414241557546,0.005,7.0
464641.1348366097,5929975.815370923,-0.02984855318718871,0.005,7.0
464566.53437751916,5930105.366885352,-0.030181973415314194,0.005,7.0
464491.9339184286,5930234.918399781,-0.02911446120737361,0.005,7.0
464417.33345933806,5930364.469914209,-0.02867484512873609,0.005,7.0
464342.7330002475,5930494.021428638,-0.027655104831754273,0.005,7.0
464268.13254115696,5930623.572943067,-0.027262236004896096,0.005,7.0
464193.5320820664,5930753.124457496,-0.02700176111815397,0.005,7.0
464118.93162297586,5930882.675971925,-0.02637028903495269,0.005,7.0
464044.3311638853,5931012.227486354,-0.02618998169817777,0.005,7.0
463969.73070479475,5931141.779000783,-0.02594777073777765,0.005,7.0
463895.1302457042,5931271.330515211,-0.02582573850461611,0.005,7.0
463820.52978661365,5931400.8820296405,-0.029798056273242134,0.005,7.0
463745.9293275231,5931530.4335440695,-0.029823167175768116,0.005,7.0
463671.32886843255,5931659.985058499,-0.05293810315872879,0.005,7.0
463596.728409342,5931789.536572928,-0.1272407829618531,0.008906854807329716,7.0
463522.12795025145,5931919.088087357,-0.09320516688423865,0.006524361681896706,7.0
463447.5274911609,5932048.639601786,-0.008621892670688618,0.005,7.0
463372.92703207035,5932178.191116214,-0.029079871624276027,0.005,7.0
463298.3265729798,5932307.742630643,-0.05221939042902708,0.005,7.0
463223.72611388925,5932437.294145072,-0.061836777526897604,0.005,7.0
463149.1256547987,5932566.845659501,-0.06210150536347118,0.005,7.0
463074.52519570815,5932696.39717393,-0.06933186416857035,0.00500839933399352,7.0
462999.9247366176,5932825.948688359,-0.07426198037282848,0.005198338626097995,7.0
462925.32427752705,5932955.500202787,-0.062314934641151135,0.005,7.0
462850.7238184365,5933085.051717216,-0.030778109294778176,0.005,7.0
462776.12335934595,5933214.603231645,-0.016579364937441856,0.005,7.0
462701.5229002554,5933344.154746074,-0.01632478814833111,0.005,7.0
462626.92244116485,5933473.706260503,-0.01980275982898453,0.005,7.0
462552.3219820743,5933603.257774932,-0.027838064560083507,0.005,7.0
462477.72152298375,5933732.809289361,-0.041289079990652795,0.005,7.0
462403.1210638932,5933862.360803789,-0.05167101317040877,0.005,7.0
462328.52060480264,5933991.9123182185,-0.07625006269163881,0.005337504388414719,7.0
462253.9201457121,5934121.463832648,-0.08365444825678103,0.005855811377974673,7.0
462179.31968662154,5934251.015347077,-0.07973196834931807,0.005581237784452267,7.0
462104.719227531,5934380.566861506,-0.07550720224734025,0.005285504157313818,7.0
462030.11876844044,5934510.118375935,-0.08968455083827136,0.006277918558678996,7.0
461955.5183093499,5934639.669890364,-0.0948741453357168,0.006641190173500176,7.0
461880.91785025934,5934769.221404792,-0.10309809844544161,0.0072168668911809135,7.0
461806.3173911688,5934898.772919221,-0.07073935645658415,0.005093930767315014,7.0
461731.71693207824,5935028.32443365,-0.012812310204185814,0.005,7.0
461657.1164729877,5935157.875948079,-0.006865748336255136,0.005,7.0
461582.51601389714,5935287.427462508,-0.013830059928972422,0.005,7.0
461507.9155548066,5935416.978976937,-0.03259962147807216,0.005,7.0
461433.31509571604,5935546.530491366,-0.014361433770918919,0.005,7.0
461358.7146366255,5935676.082005794,-0.0065224243608684096,0.005,7.0
461284.11417753494,5935805.633520223,-0.013700606896964073,0.005,7.0
461209.5137184444,5935935.185034652,-0.014270126816273735,0.005,7.0
461134.91325935384,5936064.736549081,-0.017161230156598924,0.005,7.0
461060.3128002633,5936194.28806351,-0.017295696073189714,0.005,7.0
460985.71234117274,5936323.839577939,-0.017682868489372634,0.005,7.0
460911.1118820822,5936453.3910923675,-0.016510714154996567,0.005,7.0
460836.51142299164,5936582.9426067965,-0.019124586194488848,0.005,7.0
460761.9109639011,5936712.494121226,-0.016996738652619994,0.005,7.0
460687.3105048105,5936842.045635655,-0.017644104719063997,0.005,7.0
460612.71004572,5936971.597150084,-0.018011355989257037,0.005,7.0
460538.1095866294,5937101.148664513,-0.02049511162431782,0.005,7.0
460463.5091275389,5937230.700178942,-0.020890098999770346,0.005,7.0
460388.9086684483,5937360.25169337,-0.020415082921165912,0.005,7.0
460314.3082093577,5937489.803207799,-0.019884887643150256,0.005,7.0
460239.7077502672,5937619.354722228,-0.021942609797217356,0.005,7.0
460165.1072911766,5937748.906236657,-0.021123059032315192,0.005,7.0
460090.5068320861,5937878.457751086,-0.019411730093207152,0.005,7.0
460015.9063729955,5938008.009265515,-0.02324101970133182,0.005,7.0
459941.305913905,5938137.560779944,-0.02271797836787772,0.005,7.0
465442.71311410755,5928884.810733804,-0.027083542652164547,0.005,7.0
465368.112655017,5929014.362248233,-0.03063419836860906,0.005,7.0
465293.51219592645,5929143.913762662,-0.029942553309216108,0.005,7.0
465218.9117368359,5929273.465277091,-0.027942407387388495,0.005,7.0
465144.31127774535,5929403.01679152,-0.025872316667539884,0.005,7.0
465069.7108186548,5929532.568305948,-0.0240335860344253,0.005,7.0
464995.11035956425,5929662.119820377,-0.028307756321551077,0.005,7.0
464920.5099004737,5929791.671334806,-0.029909663157042136,0.005,7.0
464845.90944138315,5929921.222849235,-0.029385408729315814,0.005,7.0
464771.3089822926,5930050.774363664,-0.0302447946920465,0.005,7.0
464696.70852320205,5930180.325878093,-0.03093034722180337,0.005,7.0
464622.1080641115,5930309.877392522,-0.030402844826514605,0.005,7.0
464547.50760502095,5930439.42890695,-0.028459093211430413,0.005,7.0
464472.9071459304,5930568.980421379,-0.02824227486722109,0.005,7.0
464398.30668683985,5930698.531935808,-0.027333362892829824,0.005,7.0
464323.7062277493,5930828.083450237,-0.027433107663335527,0.005,7.0
464249.10576865874,5930957.634964666,-0.025602722834006848,0.005,7.0
464174.5053095682,5931087.186479095,-0.025827939825099556,0.005,7.0
464099.90485047764,5931216.737993524,-0.026705200778767185,0.005,7.0
464025.3043913871,5931346.2895079525,-0.03486905123190294,0.005,7.0
463950.70393229654,5931475.841022382,-0.018898469039605965,0.005,7.0
463876.103473206,5931605.392536811,-0.04227254896633278,0.005,7.0
463801.50301411544,5931734.94405124,-0.05985263036352322,0.005,7.0
463726.9025550249,5931864.495565669,-0.07764639236949035,0.005438585140311924,7.0
463652.30209593434,5931994.047080098,-0.09445013654287832,0.006611509558001484,7.0
463577.7016368438,5932123.598594526,-0.05142927965015437,0.005,7.0
463503.10117775324,5932253.150108955,-0.041365107740940106,0.005,7.0
463428.5007186627,5932382.701623384,-0.05908938115534371,0.005,7.0
463353.90025957214,5932512.253137813,-0.05465227225428148,0.005,7.0
463279.2998004816,5932641.804652242,-0.04985654019061331,0.005,7.0
463204.69934139104,5932771.356166671,-0.05540342698707009,0.005,7.0
463130.0988823005,5932900.9076811,-0.014167824905526403,0.005,7.0
463055.49842320994,5933030.459195528,-0.026492390887891886,0.005,7.0
462980.8979641194,5933160.010709957,-0.02209966997684939,0.005,7.0
462906.29750502884,5933289.562224386,-0.014875919626446646,0.005,7.0
462831.6970459383,5933419.113738815,-0.007770679635047789,0.005,7.0
462757.09658684774,5933548.665253244,-0.013247306854634945,0.005,7.0
462682.4961277572,5933678.216767673,-0.018652790618406398,0.005,7.0
462607.89566866664,5933807.768282102,-0.029528142584873355,0.005,7.0
462533.2952095761,5933937.3197965305,-0.0491915019751235,0.005,7.0
462458.69475048553,5934066.87131096,-0.067500236078978,0.005,7.0
462384.094291395,5934196.422825389,-0.08190409394973538,0.005733286576481476,7.0
462309.49383230443,5934325.974339818,-0.07691254613071269,0.00538387822914989,7.0
462234.8933732139,5934455.525854247,-0.07269368327229123,0.005088557829060386,7.0
462160.29291412333,5934585.077368676,-0.08111725181557641,0.0056782076270903495,7.0
462085.6924550328,5934714.628883104,-0.09914911993739237,0.006940438395617468,7.0
462011.09199594223,5934844.180397533,-0.09829488625709978,0.006880642037996986,7.0
461936.4915368517,5934973.731911962,-0.07923494220466429,0.005554876534296665,7.0
461861.89107776113,5935103.283426391,-0.016883074955103425,0.005,7.0
461787.2906186706,5935232.83494082,-0.010854989560963785,0.005,7.0
461712.69015958003,5935362.386455249,-0.023948142735323388,0.005,7.0
461638.0897004895,5935491.937969678,-0.030681599791013675,0.005,7.0
461563.48924139893,5935621.489484106,-0.03390927681939574,0.005,7.0
461488.8887823084,5935751.040998535,-0.02144113512575159,0.005,7.0
461414.2883232178,5935880.592512964,-0.017386258683688507,0.005,7.0
461339.6878641273,5936010.144027393,-0.007760236339226202,0.005,7.0
461265.0874050367,5936139.695541822,-0.01750032552082357,0.005,7.0
461190.4869459462,5936269.247056251,-0.01769373134243686,0.005,7.0
