X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
464809.362527289,5929382.650320467,-0.026746747695172487,0.005,7.0
464734.76206819847,5929512.201834895,-0.02789857575978445,0.005,7.0
464660.1616091079,5929641.753349324,-0.02793284026283584,0.005,7.0
464585.56115001737,5929771.304863753,-0.027300635481264532,0.005,7.0
464510.9606909268,5929900.856378182,-0.0277878138533039,0.005,7.0
464436.36023183627,5930030.407892611,-0.028425728635419673,0.005,7.0
464361.7597727457,5930159.95940704,-0.027847783154991115,0.005,7.0
464287.15931365517,5930289.510921469,-0.02771363996885919,0.005,7.0
464212.5588545646,5930419.062435897,-0.02686694900426229,0.005,7.0
464137.95839547407,5930548.613950326,-0.02652742613264478,0.005,7.0
464063.3579363835,5930678.165464755,-0.0255014485377574,0.005,7.0
463988.75747729297,5930807.716979184,-0.025996873930623526,0.005,7.0
463914.1570182024,5930937.268493613,-0.02534979658571762,0.005,7.0
463839.55655911186,5931066.820008042,-0.024135390130043854,0.005,7.0
463764.9561000213,5931196.37152247,-0.02386764879150585,0.005,7.0
463690.35564093076,5931325.923036899,-0.0209624129907797,0.005,7.0
463615.7551818402,5931455.474551328,-0.02584855284466924,0.005,7.0
463541.15472274966,5931585.0260657575,-0.021473484736131452,0.005,7.0
463466.5542636591,5931714.577580187,-0.053802620722740196,0.005,7.0
463391.95380456856,5931844.129094616,-0.027870196481785077,0.005,7.0
463317.353345478,5931973.680609045,-0.0208750680226533,0.005,7.0
463242.75288638746,5932103.232123473,-0.025636867209216426,0.005,7.0
463168.1524272969,5932232.783637902,-0.03146700967321319,0.005,7.0
463093.55196820636,5932362.335152331,-0.06471529898345693,0.005,7.0
463018.9515091158,5932491.88666676,-0.06707471440680021,0.005,7.0
462944.35105002526,5932621.438181189,-0.06397222829733064,0.005,7.0
462869.7505909347,5932750.989695618,-0.06280642513136175,0.005,7.0
462795.15013184416,5932880.541210047,-0.04566414371779146,0.005,7.0
462720.5496727536,5933010.092724475,-0.028322600263849505,0.005,7.0
462645.94921366306,5933139.644238904,-0.02698252480226528,0.005,7.0
462571.3487545725,5933269.195753333,-0.0283272982128837,0.005,7.0
462496.74829548196,5933398.747267762,-0.011926203865421833,0.005,7.0
462422.1478363914,5933528.298782191,-0.019129911333422612,0.005,7.0
462347.54737730086,5933657.85029662,-0.013762894066928339,0.005,7.0
462272.9469182103,5933787.401811049,-0.020510804655915503,0.005,7.0
462198.34645911976,5933916.953325477,-0.03052481804431172,0.005,7.0
462123.7460000292,5934046.5048399065,-0.040763650799515674,0.005,7.0
462049.14554093865,5934176.0563543355,-0.05280641919794998,0.005,7.0
461974.5450818481,5934305.607868765,-0.05470794428270701,0.005,7.0
461899.94462275755,5934435.159383194,-0.07030308849847144,0.005004112655771071,7.0
461825.344163667,5934564.710897623,-0.08176790915283727,0.005723753640698609,7.0
461750.74370457645,5934694.262412051,-0.07421886419761156,0.0051953204938328095,7.0
461676.1432454859,5934823.81392648,-0.06697672422389352,0.005,7.0
461601.54278639535,5934953.365440909,-0.026022500256323116,0.005,7.0
461526.9423273048,5935082.916955338,-0.010272842616255244,0.005,7.0
461452.34186821425,5935212.468469767,-0.003487493263769366,0.005,7.0
461377.7414091237,5935342.019984196,-0.006942294444132464,0.005,7.0
461303.14095003315,5935471.571498625,-0.007777273178367766,0.005,7.0
461228.5404909426,5935601.123013053,-0.018578571688227893,0.005,7.0
461153.94003185205,5935730.674527482,-0.016148543377283005,0.005,7.0
461079.3395727615,5935860.226041911,-0.010893363811197874,0.005,7.0
461004.73911367095,5935989.77755634,-0.010136142301233945,0.005,7.0
460930.1386545804,5936119.329070769,-0.0162311900071369,0.005,7.0
460855.53819548985,5936248.880585198,-0.014973380067579237,0.005,7.0
460780.9377363993,5936378.432099627,-0.015003659637585216,0.005,7.0
460706.33727730875,5936507.983614055,-0.018173994649623115,0.005,7.0
460631.7368182182,5936637.5351284845,-0.01791169167913418,0.005,7.0
460557.13635912765,5936767.0866429135,-0.017907705878793177,0.005,7.0
460482.5359000371,5936896.638157343,-0.01833418162480027,0.005,7.0
460407.93544094654,5937026.189671772,-0.018683587659184132,0.005,7.0
460333.334981856,5937155.741186201,-0.020753224601445,0.005,7.0
460258.73452276544,5937285.292700629,-0.019584684034337562,0.005,7.0
460184.1340636749,5937414.844215058,-0.020266418452849964,0.005,7.0
460109.53360458434,5937544.395729487,-0.019007283900338363,0.005,7.0
460034.9331454938,5937673.947243916,-0.018731604025339854,0.005,7.0
459960.33268640324,5937803.498758345,-0.019903632916065,0.005,7.0
459885.7322273127,5937933.050272774,-0.017369466453844927,0.005,7.0
459811.1317682221,5938062.601787203,-0.021818801328512324,0.005,7.0
465312.53896842466,5928809.8517410625,-0.008331001506554006,0.005,7.0
465237.9385093341,5928939.4032554915,-0.02902590158492262,0.005,7.0
465163.33805024356,5929068.954769921,-0.02835598886155817,0.005,7.0
465088.737591153,5929198.50628435,-0.025472862011924523,0.005,7.0
465014.13713206246,5929328.057798779,-0.023917164536824343,0.005,7.0
464939.5366729719,5929457.609313207,-0.02562029360656312,0.005,7.0
464864.93621388136,5929587.160827636,-0.028248799796482187,0.005,7.0
464790.3357547908,5929716.712342065,-0.028713185428443547,0.005,7.0
464715.73529570026,5929846.263856494,-0.02810914678193899,0.005,7.0
464641.1348366097,5929975.815370923,-0.02862100501857102,0.005,7.0
464566.53437751916,5930105.366885352,-0.028939665346628715,0.005,7.0
464491.9339184286,5930234.918399781,-0.027910234121223183,0.005,7.0
464417.33345933806,5930364.469914209,-0.027477229486263785,0.005,7.0
464342.7330002475,5930494.021428638,-0.02650301106116332,0.005,7.0
464268.13254115696,5930623.572943067,-0.02610628208224874,0.005,7.0
464193.5320820664,5930753.124457496,-0.025856758402210942,0.005,7.0
464118.93162297586,5930882.675971925,-0.02524677403122649,0.005,7.0
464044.3311638853,5931012.227486354,-0.02507620810157417,0.005,7.0
463969.73070479475,5931141.779000783,-0.024829999109159385,0.005,7.0
463895.1302457042,5931271.330515211,-0.024720328033824287,0.005,7.0
463820.52978661365,5931400.8820296405,-0.02535334618695278,0.005,7.0
463745.9293275231,5931530.4335440695,-0.01744317553559072,0.005,7.0
463671.32886843255,5931659.985058499,-0.038464313483075926,0.005,7.0
463596.728409342,5931789.536572928,-0.09085994837651618,0.006360196386356133,7.0
463522.12795025145,5931919.088087357,-0.07258049019288244,0.0051691287330755216,7.0
463447.5274911609,5932048.639601786,-0.007071174893572668,0.005,7.0
463372.92703207035,5932178.191116214,-0.026810087847905145,0.005,7.0
463298.3265729798,5932307.742630643,-0.04646825161166402,0.005,7.0
463223.72611388925,5932437.294145072,-0.05636773387660329,0.005,7.0
463149.1256547987,5932566.845659501,-0.054328750070098686,0.005,7.0
463074.52519570815,5932696.39717393,-0.05942379247951423,0.005,7.0
462999.9247366176,5932825.948688359,-0.06083398302209375,0.005,7.0
462925.32427752705,5932955.500202787,-0.045801241709089946,0.005,7.0
462850.7238184365,5933085.051717216,-0.025436383155597073,0.005,7.0
462776.12335934595,5933214.603231645,-0.015760443326292686,0.005,7.0
462701.5229002554,5933344.154746074,-0.01603579814771537,0.005,7.0
462626.92244116485,5933473.706260503,-0.017177576537884667,0.005,7.0
462552.3219820743,5933603.257774932,-0.016248599000520052,0.005,7.0
462477.72152298375,5933732.809289361,-0.016296969163490944,0.005,7.0
462403.1210638932,5933862.360803789,-0.02378855751397747,0.005,7.0
462328.52060480264,5933991.9123182185,-0.05072958578763304,0.005,7.0
462253.9201457121,5934121.463832648,-0.06536979155899625,0.005,7.0
462179.31968662154,5934251.015347077,-0.06673965592401018,0.005,7.0
462104.719227531,5934380.566861506,-0.06460545755175305,0.005,7.0
462030.11876844044,5934510.118375935,-0.07664604000911568,0.005365222800638098,7.0
461955.5183093499,5934639.669890364,-0.08742065516709265,0.006119445861696486,7.0
461880.91785025934,5934769.221404792,-0.09590076509948396,0.006713053556963878,7.0
461806.3173911688,5934898.772919221,-0.06388301168363411,0.005,7.0
461731.71693207824,5935028.32443365,-0.01870297227195701,0.005,7.0
461657.1164729877,5935157.875948079,-0.005887764468167398,0.005,7.0
461582.51601389714,5935287.427462508,-0.012150220505024303,0.005,7.0
461507.9155548066,5935416.978976937,-0.03443751308924267,0.005,7.0
461433.31509571604,5935546.530491366,-0.015046833627765838,0.005,7.0
461358.7146366255,5935676.082005794,-0.005906999212298326,0.005,7.0
461284.11417753494,5935805.633520223,-0.01241214179906859,0.005,7.0
461209.5137184444,5935935.185034652,-0.013289979246924221,0.005,7.0
461134.91325935384,5936064.736549081,-0.015972992326681014,0.005,7.0
461060.3128002633,5936194.28806351,-0.016129679536813178,0.005,7.0
460985.71234117274,5936323.839577939,-0.01646669901203744,0.005,7.0
460911.1118820822,5936453.3910923675,-0.015359666200337154,0.005,7.0
460836.51142299164,5936582.9426067965,-0.017792567928482588,0.005,7.0
460761.9109639011,5936712.494121226,-0.01581159785384354,0.005,7.0
460687.3105048105,5936842.045635655,-0.016408610933693554,0.005,7.0
460612.71004572,5936971.597150084,-0.01674508715767466,0.005,7.0
460538.1095866294,5937101.148664513,-0.019013982129687905,0.005,7.0
460463.5091275389,5937230.700178942,-0.01938208630761279,0.005,7.0
460388.9086684483,5937360.25169337,-0.0189783611008137,0.005,7.0
460314.3082093577,5937489.803207799,-0.018512578183709206,0.005,7.0
460239.7077502672,5937619.354722228,-0.020429962118408824,0.005,7.0
460165.1072911766,5937748.906236657,-0.01972106080141669,0.005,7.0
460090.5068320861,5937878.457751086,-0.01814300821854876,0.005,7.0
460015.9063729955,5938008.009265515,-0.021691050799249597,0.005,7.0
459941.305913905,5938137.560779944,-0.021232636351285132,0.005,7.0
465442.71311410755,5928884.810733804,-0.026057938176189042,0.005,7.0
465368.112655017,5929014.362248233,-0.029486236067665598,0.005,7.0
465293.51219592645,5929143.913762662,-0.028821325633035782,0.005,7.0
465218.9117368359,5929273.465277091,-0.026895318476589644,0.005,7.0
465144.31127774535,5929403.01679152,-0.024292734405114782,0.005,7.0
465069.7108186548,5929532.568305948,-0.02268193565213882,0.005,7.0
464995.11035956425,5929662.119820377,-0.026916173192441998,0.005,7.0
464920.5099004737,5929791.671334806,-0.028682056791832892,0.005,7.0
464845.90944138315,5929921.222849235,-0.02817809908199087,0.005,7.0
464771.3089822926,5930050.774363664,-0.029005105022119,0.005,7.0
464696.70852320205,5930180.325878093,-0.029662746676423508,0.005,7.0
464622.1080641115,5930309.877392522,-0.029134721106111195,0.005,7.0
464547.50760502095,5930439.42890695,-0.027271180606496918,0.005,7.0
464472.9071459304,5930568.980421379,-0.02705205034581063,0.005,7.0
464398.30668683985,5930698.531935808,-0.026181741718225682,0.005,7.0
464323.7062277493,5930828.083450237,-0.0262736863845892,0.005,7.0
464249.10576865874,5930957.634964666,-0.02450761062761104,0.005,7.0
464174.5053095682,5931087.186479095,-0.02472689911360072,0.005,7.0
464099.90485047764,5931216.737993524,-0.02556962297753223,0.005,7.0
464025.3043913871,5931346.2895079525,-0.03040367553844476,0.005,7.0
463950.70393229654,5931475.841022382,-0.014469335415684362,0.005,7.0
463876.103473206,5931605.392536811,-0.02684776959811641,0.005,7.0
463801.50301411544,5931734.94405124,-0.03131081404251607,0.005,7.0
463726.9025550249,5931864.495565669,-0.0438627857623611,0.005,7.0
463652.30209593434,5931994.047080098,-0.07379858657761133,0.0051854416546977915,7.0
463577.7016368438,5932123.598594526,-0.039432837417947966,0.005,7.0
463503.10117775324,5932253.150108955,-0.03331809856251779,0.005,7.0
463428.5007186627,5932382.701623384,-0.05017030580132951,0.005,7.0
463353.90025957214,5932512.253137813,-0.0503010767695044,0.005,7.0
463279.2998004816,5932641.804652242,-0.04684412088826548,0.005,7.0
463204.69934139104,5932771.356166671,-0.04815331864673418,0.005,7.0
463130.0988823005,5932900.9076811,-0.01227934883269414,0.005,7.0
463055.49842320994,5933030.459195528,-0.02296462126444783,0.005,7.0
462980.8979641194,5933160.010709957,-0.021107035849503193,0.005,7.0
462906.29750502884,5933289.562224386,-0.014520678221760189,0.005,7.0
462831.6970459383,5933419.113738815,-0.008770857992361198,0.005,7.0
462757.09658684774,5933548.665253244,-0.011139614119615563,0.005,7.0
462682.4961277572,5933678.216767673,-0.013648853871529244,0.005,7.0
462607.89566866664,5933807.768282102,-0.016286505387031164,0.005,7.0
462533.2952095761,5933937.3197965305,-0.02557067754624569,0.005,7.0
462458.69475048553,5934066.87131096,-0.04273588690427698,0.005,7.0
462384.094291395,5934196.422825389,-0.06182313994097536,0.005,7.0
462309.49383230443,5934325.974339818,-0.05598775939925037,0.005,7.0
462234.8933732139,5934455.525854247,-0.06041173002801973,0.005,7.0
462160.29291412333,5934585.077368676,-0.07014595201172692,0.005005744121903431,7.0
462085.6924550328,5934714.628883104,-0.09184585306235517,0.006429209714364864,7.0
462011.09199594223,5934844.180397533,-0.09100820450372984,0.00637057431526109,7.0
461936.4915368517,5934973.731911962,-0.07056141515431036,0.00507544919890789,7.0
461861.89107776113,5935103.283426391,-0.014834874250551789,0.005,7.0
461787.2906186706,5935232.83494082,-0.007343102619934441,0.005,7.0
461712.69015958003,5935362.386455249,-0.020446154689366235,0.005,7.0
461638.0897004895,5935491.937969678,-0.032034593680527156,0.005,7.0
461563.48924139893,5935621.489484106,-0.03491356071747451,0.005,7.0
461488.8887823084,5935751.040998535,-0.0218764494485778,0.005,7.0
461414.2883232178,5935880.592512964,-0.018017798018275417,0.005,7.0
461339.6878641273,5936010.144027393,-0.006567346263916508,0.005,7.0
461265.0874050367,5936139.695541822,-0.01621343115305443,0.005,7.0
461190.4869459462,5936269.247056251,-0.016456266596540235,0.005,7.0
