X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
461676.1432454859,5934823.81392648,0.0009485012923209667,0.005,7.0
461601.54278639535,5934953.365440909,-0.0003903419472140537,0.005,7.0
461526.9423273048,5935082.916955338,0.0005083347785437783,0.005,7.0
461452.34186821425,5935212.468469767,-0.00018843049247976615,0.005,7.0
461377.7414091237,5935342.019984196,-0.00048324383964812073,0.005,7.0
461303.14095003315,5935471.571498625,0.000542626185299778,0.005,7.0
461228.5404909426,5935601.123013053,0.003301334349971474,0.005,7.0
461153.94003185205,5935730.674527482,0.0021689800343363186,0.005,7.0
461079.3395727615,5935860.226041911,0.0013624384613915171,0.005,7.0
461004.73911367095,5935989.77755634,0.001764706873563767,0.005,7.0
460930.1386545804,5936119.329070769,0.0025075062637046237,0.005,7.0
460855.53819548985,5936248.880585198,0.0024099501350519745,0.005,7.0
460780.9377363993,5936378.432099627,0.002551747301358381,0.005,7.0
460706.33727730875,5936507.983614055,0.003243466641323541,0.005,7.0
460631.7368182182,5936637.5351284845,0.0032044767373032228,0.005,7.0
460557.13635912765,5936767.0866429135,0.0029253406880678794,0.005,7.0
460482.5359000371,5936896.638157343,0.0031498814154692404,0.005,7.0
460407.93544094654,5937026.189671772,0.0034823837952882588,0.005,7.0
460333.334981856,5937155.741186201,0.003311457836732121,0.005,7.0
460258.73452276544,5937285.292700629,0.0034002030388479033,0.005,7.0
460184.1340636749,5937414.844215058,0.003984701912999591,0.005,7.0
460109.53360458434,5937544.395729487,0.0038732797349789344,0.005,7.0
460034.9331454938,5937673.947243916,0.003998567943786072,0.005,7.0
459960.33268640324,5937803.498758345,0.003964359745227387,0.005,7.0
459885.7322273127,5937933.050272774,0.004226972693541602,0.005,7.0
459811.1317682221,5938062.601787203,0.003755339052487459,0.005,7.0
465312.53896842466,5928809.8517410625,0.0007352099970946771,0.005,7.0
465237.9385093341,5928939.4032554915,0.004820368708741123,0.005,7.0
465163.33805024356,5929068.954769921,0.0047495278025199315,0.005,7.0
465088.737591153,5929198.50628435,0.004594451069306812,0.005,7.0
465014.13713206246,5929328.057798779,0.0038270477766343385,0.005,7.0
464939.5366729719,5929457.609313207,0.004386605431691776,0.005,7.0
464864.93621388136,5929587.160827636,0.004575382728975482,0.005,7.0
464790.3357547908,5929716.712342065,0.004373773089114692,0.005,7.0
464715.73529570026,5929846.263856494,0.004479607798772043,0.005,7.0
464641.1348366097,5929975.815370923,0.004947322042378999,0.005,7.0
464566.53437751916,5930105.366885352,0.004733532732805979,0.005,7.0
464491.9339184286,5930234.918399781,0.004733673664004777,0.005,7.0
464417.33345933806,5930364.469914209,0.0041167872222087195,0.005,7.0
464342.7330002475,5930494.021428638,0.004111936084889247,0.005,7.0
464268.13254115696,5930623.572943067,0.0037382906973837853,0.005,7.0
464193.5320820664,5930753.124457496,0.003837971288950547,0.005,7.0
464118.93162297586,5930882.675971925,0.003971980874979104,0.005,7.0
464044.3311638853,5931012.227486354,0.003760151094519236,0.005,7.0
463969.73070479475,5931141.779000783,0.0035718826038360486,0.005,7.0
463895.1302457042,5931271.330515211,0.002919269033743109,0.005,7.0
463820.52978661365,5931400.8820296405,0.0017858929975620224,0.005,7.0
463745.9293275231,5931530.4335440695,0.005207281120708968,0.005,7.0
463671.32886843255,5931659.985058499,0.004992984008023452,0.005,7.0
463596.728409342,5931789.536572928,-0.001139318136591514,0.005,7.0
463522.12795025145,5931919.088087357,0.00042284630384533474,0.005,7.0
463447.5274911609,5932048.639601786,0.00394745779716567,0.005,7.0
463372.92703207035,5932178.191116214,0.004603476537404563,0.005,7.0
463298.3265729798,5932307.742630643,0.0028501057888345605,0.005,7.0
463223.72611388925,5932437.294145072,0.004947143949927136,0.005,7.0
463149.1256547987,5932566.845659501,0.005285149079223312,0.005,7.0
463074.52519570815,5932696.39717393,0.005315884988149507,0.005,7.0
462999.9247366176,5932825.948688359,0.0042329793745378526,0.005,7.0
462925.32427752705,5932955.500202787,0.0030183091401967373,0.005,7.0
462850.7238184365,5933085.051717216,0.002613819869535339,0.005,7.0
462776.12335934595,5933214.603231645,0.005388245409634304,0.005,7.0
462701.5229002554,5933344.154746074,0.00347176146713444,0.005,7.0
462626.92244116485,5933473.706260503,0.0021018310201885446,0.005,7.0
462552.3219820743,5933603.257774932,0.001982537418547131,0.005,7.0
462477.72152298375,5933732.809289361,0.0023875713218047727,0.005,7.0
462403.1210638932,5933862.360803789,0.004961081489639588,0.005,7.0
462328.52060480264,5933991.9123182185,0.007756309682046355,0.005,7.0
462253.9201457121,5934121.463832648,0.008383664550703163,0.005,7.0
462179.31968662154,5934251.015347077,0.008692676724718634,0.005,7.0
462104.719227531,5934380.566861506,0.008041505028772126,0.005,7.0
462030.11876844044,5934510.118375935,0.006860351046328495,0.005,7.0
461955.5183093499,5934639.669890364,0.002420750018976414,0.005,7.0
461880.91785025934,5934769.221404792,0.002246069668507007,0.005,7.0
461806.3173911688,5934898.772919221,0.0011147952093685466,0.005,7.0
461731.71693207824,5935028.32443365,0.00046992675932650506,0.005,7.0
461657.1164729877,5935157.875948079,-0.0003717325928604199,0.005,7.0
461582.51601389714,5935287.427462508,-0.0010684166974459423,0.005,7.0
461507.9155548066,5935416.978976937,-0.001815927648605047,0.005,7.0
461433.31509571604,5935546.530491366,-0.0015066896940331175,0.005,7.0
461358.7146366255,5935676.082005794,0.0008987151512095147,0.005,7.0
461284.11417753494,5935805.633520223,0.0020988551153989627,0.005,7.0
461209.5137184444,5935935.185034652,0.0016270781410506775,0.005,7.0
461134.91325935384,5936064.736549081,0.002069799498594896,0.005,7.0
461060.3128002633,5936194.28806351,0.0019183584975823972,0.005,7.0
460985.71234117274,5936323.839577939,0.002470816697232537,0.005,7.0
460911.1118820822,5936453.3910923675,0.002538099203816716,0.005,7.0
460836.51142299164,5936582.9426067965,0.0033581474869979104,0.005,7.0
460761.9109639011,5936712.494121226,0.0032836273146474976,0.005,7.0
460687.3105048105,5936842.045635655,0.0033104600269746854,0.005,7.0
460612.71004572,5936971.597150084,0.0028679513002597278,0.005,7.0
460538.1095866294,5937101.148664513,0.003431730434888091,0.005,7.0
460463.5091275389,5937230.700178942,0.003184322095429037,0.005,7.0
460388.9086684483,5937360.25169337,0.003572757752848623,0.005,7.0
460314.3082093577,5937489.803207799,0.0035790671629132046,0.005,7.0
460239.7077502672,5937619.354722228,0.0037536868014348855,0.005,7.0
460165.1072911766,5937748.906236657,0.003827285057079236,0.005,7.0
460090.5068320861,5937878.457751086,0.0038942426729665536,0.005,7.0
460015.9063729955,5938008.009265515,0.003583261756576878,0.005,7.0
459941.305913905,5938137.560779944,0.0028495473177244236,0.005,7.0
465442.71311410755,5928884.810733804,0.005242817252833675,0.005,7.0
465368.112655017,5929014.362248233,0.004247457119516339,0.005,7.0
465293.51219592645,5929143.913762662,0.004318199117993706,0.005,7.0
465218.9117368359,5929273.465277091,0.0045481680974924395,0.005,7.0
465144.31127774535,5929403.01679152,0.004795005882855967,0.005,7.0
465069.7108186548,5929532.568305948,0.003916949597818716,0.005,7.0
464995.11035956425,5929662.119820377,0.0046305252587713905,0.005,7.0
464920.5099004737,5929791.671334806,0.0044666055982251285,0.005,7.0
464845.90944138315,5929921.222849235,0.004569393899414831,0.005,7.0
464771.3089822926,5930050.774363664,0.004837435846685399,0.005,7.0
464696.70852320205,5930180.325878093,0.004653059875356069,0.005,7.0
464622.1080641115,5930309.877392522,0.003984228909450942,0.005,7.0
464547.50760502095,5930439.42890695,0.0036011527956379217,0.005,7.0
464472.9071459304,5930568.980421379,0.003494369035926391,0.005,7.0
464398.30668683985,5930698.531935808,0.003911890119081812,0.005,7.0
464323.7062277493,5930828.083450237,0.0040468567552911046,0.005,7.0
464249.10576865874,5930957.634964666,0.004115293064874065,0.005,7.0
464174.5053095682,5931087.186479095,0.004238098728014171,0.005,7.0
464099.90485047764,5931216.737993524,0.00286063112869358,0.005,7.0
464025.3043913871,5931346.2895079525,0.0012572006939064382,0.005,7.0
463950.70393229654,5931475.841022382,0.004194538765436709,0.005,7.0
463876.103473206,5931605.392536811,0.0037055152997414395,0.005,7.0
463801.50301411544,5931734.94405124,0.004220239977574999,0.005,7.0
463726.9025550249,5931864.495565669,0.0027029458138343775,0.005,7.0
463652.30209593434,5931994.047080098,-0.0009921004257131807,0.005,7.0
463577.7016368438,5932123.598594526,-1.4656042580384236e-05,0.005,7.0
463503.10117775324,5932253.150108955,0.007392245555051014,0.005,7.0
463428.5007186627,5932382.701623384,0.003405086645337285,0.005,7.0
463353.90025957214,5932512.253137813,0.007304593200126721,0.005,7.0
463279.2998004816,5932641.804652242,0.006955234652570485,0.005,7.0
463204.69934139104,5932771.356166671,0.0046946285020438815,0.005,7.0
463130.0988823005,5932900.9076811,0.009224405626827158,0.005,7.0
463055.49842320994,5933030.459195528,0.00591792592801305,0.005,7.0
462980.8979641194,5933160.010709957,0.003832055113586559,0.005,7.0
462906.29750502884,5933289.562224386,0.0026114645139852875,0.005,7.0
462831.6970459383,5933419.113738815,0.0018676125524359612,0.005,7.0
462757.09658684774,5933548.665253244,0.0019193059996090523,0.005,7.0
462682.4961277572,5933678.216767673,0.0015078430804097963,0.005,7.0
462607.89566866664,5933807.768282102,0.0020140243705876353,0.005,7.0
462533.2952095761,5933937.3197965305,0.0040378398144823155,0.005,7.0
462458.69475048553,5934066.87131096,0.006891653367645002,0.005,7.0
462384.094291395,5934196.422825389,0.008144497928260771,0.005,7.0
462309.49383230443,5934325.974339818,0.010014046358344027,0.005,7.0
462234.8933732139,5934455.525854247,0.009549798777026726,0.005,7.0
462160.29291412333,5934585.077368676,0.007530490512052989,0.005,7.0
462085.6924550328,5934714.628883104,0.002058535666922116,0.005,7.0
462011.09199594223,5934844.180397533,0.0016921881657308328,0.005,7.0
461936.4915368517,5934973.731911962,0.0021984957870194947,0.005,7.0
461861.89107776113,5935103.283426391,0.00046098215117957973,0.005,7.0
461787.2906186706,5935232.83494082,-0.0005799142172339866,0.005,7.0
461712.69015958003,5935362.386455249,-0.0019658234316419446,0.005,7.0
461638.0897004895,5935491.937969678,-0.0030574621904472543,0.005,7.0
461563.48924139893,5935621.489484106,-0.0037940731850783405,0.005,7.0
461488.8887823084,5935751.040998535,-0.0020719161996129824,0.005,7.0
461414.2883232178,5935880.592512964,-0.0015829821061302872,0.005,7.0
461339.6878641273,5936010.144027393,0.0011344287923287458,0.005,7.0
461265.0874050367,5936139.695541822,0.002386806413036006,0.005,7.0
461190.4869459462,5936269.247056251,0.002499583329382757,0.005,7.0
