X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
459680.95762253925,5937987.642794462,-0.008189204872052228,0.005,7.0
465182.3648227418,5928734.892748321,-0.011339935225776495,0.005,7.0
465107.7643636512,5928864.44426275,-0.005019135235746736,0.005,7.0
465033.1639045607,5928993.9957771795,-0.007108734994768156,0.005,7.0
464958.5634454701,5929123.5472916085,-0.010176511939121613,0.005,7.0
464883.96298637957,5929253.098806038,-0.006389965577164619,0.005,7.0
464809.362527289,5929382.650320467,-0.008470462206493416,0.005,7.0
464734.76206819847,5929512.201834895,-0.008806952602485513,0.005,7.0
464660.1616091079,5929641.753349324,-0.008252861730698542,0.005,7.0
464585.56115001737,5929771.304863753,-0.006800236264929375,0.005,7.0
464510.9606909268,5929900.856378182,-0.007966359461058984,0.005,7.0
464436.36023183627,5930030.407892611,-0.011036184175226362,0.005,7.0
464361.7597727457,5930159.95940704,-0.006786067047681795,0.005,7.0
464287.15931365517,5930289.510921469,-0.005012349966491107,0.005,7.0
464212.5588545646,5930419.062435897,-0.006597626554383526,0.005,7.0
464137.95839547407,5930548.613950326,-0.00786533227134124,0.005,7.0
464063.3579363835,5930678.165464755,-0.006235689289009299,0.005,7.0
463988.75747729297,5930807.716979184,-0.007766561508539034,0.005,7.0
463914.1570182024,5930937.268493613,-0.004328612272785001,0.005,7.0
463839.55655911186,5931066.820008042,-0.005839553800625461,0.005,7.0
463764.9561000213,5931196.37152247,-0.007560586183404107,0.005,7.0
463690.35564093076,5931325.923036899,-0.00593866728052615,0.005,7.0
463615.7551818402,5931455.474551328,-0.008129241600922727,0.005,7.0
463541.15472274966,5931585.0260657575,-0.02226328172905404,0.005,7.0
463466.5542636591,5931714.577580187,-0.029099509021121118,0.005,7.0
463391.95380456856,5931844.129094616,-0.011901473309405742,0.005,7.0
463317.353345478,5931973.680609045,-0.028474659338864866,0.005,7.0
463242.75288638746,5932103.232123473,-0.019638546813850216,0.005,7.0
463168.1524272969,5932232.783637902,-0.012814814653888092,0.005,7.0
463093.55196820636,5932362.335152331,-0.033851959927673585,0.005,7.0
463018.9515091158,5932491.88666676,-0.03528590785110939,0.005,7.0
462944.35105002526,5932621.438181189,-0.03482646462356715,0.005,7.0
462869.7505909347,5932750.989695618,-0.03099308692416223,0.005,7.0
462795.15013184416,5932880.541210047,-0.031968362543019685,0.005,7.0
462720.5496727536,5933010.092724475,-0.03835032462643807,0.005,7.0
462645.94921366306,5933139.644238904,-0.04832916138326587,0.005,7.0
462571.3487545725,5933269.195753333,-0.04361490556835948,0.005,7.0
462496.74829548196,5933398.747267762,-0.023702845912007806,0.005,7.0
462422.1478363914,5933528.298782191,-0.020252658381562438,0.005,7.0
462347.54737730086,5933657.85029662,-0.03140835984195491,0.005,7.0
462272.9469182103,5933787.401811049,-0.019991834819731217,0.005,7.0
462198.34645911976,5933916.953325477,-0.01842902202686335,0.005,7.0
462123.7460000292,5934046.5048399065,-0.024621546835356757,0.005,7.0
462049.14554093865,5934176.0563543355,-0.021370034886677446,0.005,7.0
461974.5450818481,5934305.607868765,-0.01803181017029997,0.005,7.0
461899.94462275755,5934435.159383194,-0.027191693229579542,0.005,7.0
461825.344163667,5934564.710897623,-0.01815638495406497,0.005,7.0
461750.74370457645,5934694.262412051,-0.02378974634813968,0.005,7.0
461676.1432454859,5934823.81392648,-0.015393841678543959,0.005,7.0
461601.54278639535,5934953.365440909,-0.012624643497281126,0.005,7.0
461526.9423273048,5935082.916955338,-0.008522592168852006,0.005,7.0
461452.34186821425,5935212.468469767,-0.01632658154006068,0.005,7.0
461377.7414091237,5935342.019984196,-0.01818262287528862,0.005,7.0
461303.14095003315,5935471.571498625,-0.009497322008032882,0.005,7.0
461228.5404909426,5935601.123013053,-0.009760422348447826,0.005,7.0
461153.94003185205,5935730.674527482,-0.004823590356781513,0.005,7.0
461079.3395727615,5935860.226041911,-0.007160688050021402,0.005,7.0
461004.73911367095,5935989.77755634,-0.0127565336927713,0.005,7.0
460930.1386545804,5936119.329070769,-0.00605115610820364,0.005,7.0
460855.53819548985,5936248.880585198,-0.0065083527431318835,0.005,7.0
460780.9377363993,5936378.432099627,-0.01118821744455494,0.005,7.0
460706.33727730875,5936507.983614055,-0.0063209808933263134,0.005,7.0
460631.7368182182,5936637.5351284845,-0.013253100420491878,0.005,7.0
460557.13635912765,5936767.0866429135,-0.005539441373583731,0.005,7.0
460482.5359000371,5936896.638157343,-0.004789942308494974,0.005,7.0
460407.93544094654,5937026.189671772,-0.007859021835566134,0.005,7.0
460333.334981856,5937155.741186201,-0.008661148989733188,0.005,7.0
460258.73452276544,5937285.292700629,-0.0062934853737847156,0.005,7.0
460184.1340636749,5937414.844215058,-0.0063518577811919165,0.005,7.0
460109.53360458434,5937544.395729487,-0.007857010305459173,0.005,7.0
460034.9331454938,5937673.947243916,-0.006982205374567208,0.005,7.0
459960.33268640324,5937803.498758345,-0.011478215747571897,0.005,7.0
459885.7322273127,5937933.050272774,-0.0075022283733907685,0.005,7.0
459811.1317682221,5938062.601787203,-0.0077076630979796565,0.005,7.0
465312.53896842466,5928809.8517410625,-0.00553631266827028,0.005,7.0
465237.9385093341,5928939.4032554915,-0.013891493960645125,0.005,7.0
465163.33805024356,5929068.954769921,-0.007215628959997626,0.005,7.0
465088.737591153,5929198.50628435,-0.011321962348827864,0.005,7.0
465014.13713206246,5929328.057798779,-0.006334332935425607,0.005,7.0
464939.5366729719,5929457.609313207,-0.0070424543733094615,0.005,7.0
464864.93621388136,5929587.160827636,-0.007316220318241958,0.005,7.0
464790.3357547908,5929716.712342065,-0.004919531842783171,0.005,7.0
464715.73529570026,5929846.263856494,-0.007987137017072451,0.005,7.0
464641.1348366097,5929975.815370923,-0.0053614132899072655,0.005,7.0
464566.53437751916,5930105.366885352,-0.0091567024565629,0.005,7.0
464491.9339184286,5930234.918399781,-0.010299644746905243,0.005,7.0
464417.33345933806,5930364.469914209,-0.008785154028681838,0.005,7.0
464342.7330002475,5930494.021428638,-0.0032209319237318564,0.005,7.0
464268.13254115696,5930623.572943067,-0.008023102671086474,0.005,7.0
464193.5320820664,5930753.124457496,-0.004575363499766297,0.005,7.0
464118.93162297586,5930882.675971925,-0.008816104318773664,0.005,7.0
464044.3311638853,5931012.227486354,-0.00970376704849222,0.005,7.0
463969.73070479475,5931141.779000783,-0.004290261352168598,0.005,7.0
463895.1302457042,5931271.330515211,-0.0037420712418115313,0.005,7.0
463820.52978661365,5931400.8820296405,-0.006267970582745845,0.005,7.0
463745.9293275231,5931530.4335440695,-0.04286583849202877,0.005,7.0
463671.32886843255,5931659.985058499,-0.022996107741104794,0.005,7.0
463596.728409342,5931789.536572928,-0.015997228146032424,0.005,7.0
463522.12795025145,5931919.088087357,-0.01307771915724978,0.005,7.0
463447.5274911609,5932048.639601786,-0.024517564289048877,0.005,7.0
463372.92703207035,5932178.191116214,-0.016075997004996595,0.005,7.0
463298.3265729798,5932307.742630643,-0.0303982000918488,0.005,7.0
463223.72611388925,5932437.294145072,-0.04100829462057334,0.005,7.0
463149.1256547987,5932566.845659501,-0.04452313786215667,0.005,7.0
463074.52519570815,5932696.39717393,-0.04130062255598635,0.005,7.0
462999.9247366176,5932825.948688359,-0.0442781798862657,0.005,7.0
462925.32427752705,5932955.500202787,-0.0327373819065218,0.005,7.0
462850.7238184365,5933085.051717216,-0.03417306695561071,0.005,7.0
462776.12335934595,5933214.603231645,-0.029519657669914632,0.005,7.0
462701.5229002554,5933344.154746074,-0.03468030550101276,0.005,7.0
462626.92244116485,5933473.706260503,-0.028018380471987077,0.005,7.0
462552.3219820743,5933603.257774932,-0.024593475616283854,0.005,7.0
462477.72152298375,5933732.809289361,-0.020273034984338585,0.005,7.0
462403.1210638932,5933862.360803789,-0.019992021442484464,0.005,7.0
462328.52060480264,5933991.9123182185,-0.02547713641455556,0.005,7.0
462253.9201457121,5934121.463832648,-0.04946397170496316,0.005,7.0
462179.31968662154,5934251.015347077,-0.06523577884136614,0.005,7.0
462104.719227531,5934380.566861506,-0.03452101948111433,0.005,7.0
462030.11876844044,5934510.118375935,-0.024095832063478043,0.005,7.0
461955.5183093499,5934639.669890364,-0.03526015581193144,0.005,7.0
461880.91785025934,5934769.221404792,-0.024738605311791173,0.005,7.0
461806.3173911688,5934898.772919221,-0.017799367376313442,0.005,7.0
461731.71693207824,5935028.32443365,-0.008244427006493922,0.005,7.0
461657.1164729877,5935157.875948079,-0.006871196631554306,0.005,7.0
461582.51601389714,5935287.427462508,-0.05612495692867815,0.005,7.0
461507.9155548066,5935416.978976937,-0.05182743383226436,0.005,7.0
461433.31509571604,5935546.530491366,-0.006946970971287665,0.005,7.0
461358.7146366255,5935676.082005794,-0.0027134569969032925,0.005,7.0
461284.11417753494,5935805.633520223,-0.009963215542093715,0.005,7.0
461209.5137184444,5935935.185034652,-0.007525387295370264,0.005,7.0
461134.91325935384,5936064.736549081,-0.009432271327785147,0.005,7.0
461060.3128002633,5936194.28806351,-0.005361205942462917,0.005,7.0
460985.71234117274,5936323.839577939,-0.0052919523579395885,0.005,7.0
460911.1118820822,5936453.3910923675,-0.008362630936296116,0.005,7.0
460836.51142299164,5936582.9426067965,-0.009700364121378612,0.005,7.0
460761.9109639011,5936712.494121226,-0.013585693593732481,0.005,7.0
460687.3105048105,5936842.045635655,-0.007745021376568586,0.005,7.0
460612.71004572,5936971.597150084,-0.013192139565760094,0.005,7.0
460538.1095866294,5937101.148664513,-0.014569156003786624,0.005,7.0
460463.5091275389,5937230.700178942,-0.007029212871354329,0.005,7.0
460388.9086684483,5937360.25169337,-0.0047161696182978574,0.005,7.0
460314.3082093577,5937489.803207799,-0.005252653196456893,0.005,7.0
460239.7077502672,5937619.354722228,-0.0034712437679146006,0.005,7.0
460165.1072911766,5937748.906236657,-0.0216198249082268,0.005,7.0
460090.5068320861,5937878.457751086,-0.00835673344672474,0.005,7.0
460015.9063729955,5938008.009265515,-0.007816702837722497,0.005,7.0
459941.305913905,5938137.560779944,-0.00711504483462225,0.005,7.0
465442.71311410755,5928884.810733804,-0.00614781273296344,0.005,7.0
465368.112655017,5929014.362248233,-0.008664904695898153,0.005,7.0
465293.51219592645,5929143.913762662,-0.012418776845178144,0.005,7.0
465218.9117368359,5929273.465277091,-0.012173371101226009,0.005,7.0
465144.31127774535,5929403.01679152,-0.0035509994798340445,0.005,7.0
465069.7108186548,5929532.568305948,-0.006370213790050909,0.005,7.0
464995.11035956425,5929662.119820377,-0.007615203987998061,0.005,7.0
464920.5099004737,5929791.671334806,-0.00688629859991028,0.005,7.0
464845.90944138315,5929921.222849235,-0.00750846734494965,0.005,7.0
464771.3089822926,5930050.774363664,-0.003855565722029854,0.005,7.0
464696.70852320205,5930180.325878093,-0.008365577327457083,0.005,7.0
464622.1080641115,5930309.877392522,-0.009511922424444616,0.005,7.0
464547.50760502095,5930439.42890695,-0.004923620450361372,0.005,7.0
464472.9071459304,5930568.980421379,-0.009640186168121989,0.005,7.0
464398.30668683985,5930698.531935808,-0.006618762054882123,0.005,7.0
464323.7062277493,5930828.083450237,-0.007918124001437056,0.005,7.0
464249.10576865874,5930957.634964666,-0.008760230798240124,0.005,7.0
464174.5053095682,5931087.186479095,-0.007669695931293981,0.005,7.0
464099.90485047764,5931216.737993524,-0.0065382965549824115,0.005,7.0
464025.3043913871,5931346.2895079525,-0.005300624911546454,0.005,7.0
463950.70393229654,5931475.841022382,-0.015672624791442026,0.005,7.0
463876.103473206,5931605.392536811,-0.02270503292817551,0.005,7.0
463801.50301411544,5931734.94405124,-0.03937569468761694,0.005,7.0
463726.9025550249,5931864.495565669,-0.049302710640004424,0.005,7.0
463652.30209593434,5931994.047080098,-0.01961546727895586,0.005,7.0
463577.7016368438,5932123.598594526,-0.014091074178449469,0.005,7.0
463503.10117775324,5932253.150108955,-0.03002876239926777,0.005,7.0
463428.5007186627,5932382.701623384,-0.0336132816434508,0.005,7.0
463353.90025957214,5932512.253137813,-0.03503646472322878,0.005,7.0
463279.2998004816,5932641.804652242,-0.0330290323553602,0.005,7.0
463204.69934139104,5932771.356166671,-0.04036931266503956,0.005,7.0
463130.0988823005,5932900.9076811,-0.03568387093414326,0.005,7.0
463055.49842320994,5933030.459195528,-0.027009895702414737,0.005,7.0
462980.8979641194,5933160.010709957,-0.024923263011203185,0.005,7.0
462906.29750502884,5933289.562224386,-0.02116878207848512,0.005,7.0
462831.6970459383,5933419.113738815,-0.02568766806079468,0.005,7.0
462757.09658684774,5933548.665253244,-0.019984495979834933,0.005,7.0
462682.4961277572,5933678.216767673,-0.01951947638793552,0.005,7.0
462607.89566866664,5933807.768282102,-0.018246675399474162,0.005,7.0
462533.2952095761,5933937.3197965305,-0.023885305331537158,0.005,7.0
462458.69475048553,5934066.87131096,-0.02384442405100626,0.005,7.0
462384.094291395,5934196.422825389,-0.046524344198426826,0.005,7.0
462309.49383230443,5934325.974339818,-0.03200624521002317,0.005,7.0
462234.8933732139,5934455.525854247,-0.024864887301007502,0.005,7.0
462160.29291412333,5934585.077368676,-0.03009001950123937,0.005,7.0
462085.6924550328,5934714.628883104,-0.043847260194964204,0.005,7.0
462011.09199594223,5934844.180397533,-0.018386405144371076,0.005,7.0
461936.4915368517,5934973.731911962,-0.011575134825060349,0.005,7.0
461861.89107776113,5935103.283426391,-0.009446146772751329,0.005,7.0
461787.2906186706,5935232.83494082,-0.05429478540784806,0.005,7.0
461712.69015958003,5935362.386455249,-0.04915554215271659,0.005,7.0
461638.0897004895,5935491.937969678,-0.02873867582083,0.005,7.0
461563.48924139893,5935621.489484106,-0.009413081375664446,0.005,7.0
461488.8887823084,5935751.040998535,-0.01081006583811685,0.005,7.0
461414.2883232178,5935880.592512964,-0.00594391450713131,0.005,7.0
461339.6878641273,5936010.144027393,-0.00894070623032657,0.005,7.0
461265.0874050367,5936139.695541822,-0.005343625280881741,0.005,7.0
461190.4869459462,5936269.247056251,-0.0123315979997156,0.005,7.0
