X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
461695.1700179841,5934489.751904882,0.00010636319898799605,0.005,7.0
461620.56955889356,5934619.303419311,-9.88164879240857e-05,0.005,7.0
461545.969099803,5934748.854933739,0.0009187461576275029,0.005,7.0
461471.36864071246,5934878.406448168,0.000322697199570978,0.005,7.0
461396.7681816219,5935007.957962597,6.84984006198007e-05,0.005,7.0
461322.16772253136,5935137.509477026,-0.005716587264891939,0.005,7.0
461247.5672634408,5935267.060991455,-0.0011040881410094494,0.005,7.0
461172.96680435026,5935396.612505884,-0.000646039554025068,0.005,7.0
461098.3663452597,5935526.164020312,-1.35834007689551e-05,0.005,7.0
461023.76588616916,5935655.715534741,0.000993123599677255,0.005,7.0
460949.1654270786,5935785.26704917,0.00016901662865864779,0.005,7.0
460874.56496798806,5935914.818563599,-0.0003285989284330579,0.005,7.0
460799.9645088975,5936044.370078028,0.00016572936049468986,0.005,6.0
460725.36404980696,5936173.921592457,0.0005673781047283753,0.005,7.0
460650.7635907164,5936303.473106886,3.5392060935893764e-05,0.005,7.0
460576.16313162586,5936433.024621314,-0.0001596208610310806,0.005,7.0
460501.5626725353,5936562.576135743,-0.00016611495362037765,0.005,7.0
460426.96221344476,5936692.127650172,0.00019397349191422044,0.005,7.0
460352.3617543542,5936821.6791646015,-2.615040670640467e-05,0.005,7.0
460277.76129526366,5936951.2306790305,2.18962316574689e-05,0.005,7.0
460203.1608361731,5937080.78219346,-4.5976045925410456e-05,0.005,7.0
460128.56037708255,5937210.333707889,-3.5811701200707246e-05,0.005,7.0
460053.959917992,5937339.885222317,-0.000818749589628581,0.005,7.0
459979.35945890145,5937469.436736746,-0.0006204652690723819,0.005,7.0
459904.7589998109,5937598.988251175,-0.00015427722925934423,0.005,7.0
459830.15854072035,5937728.539765604,-0.00016622813750030285,0.005,7.0
459755.5580816298,5937858.091280033,5.9027941939902666e-05,0.005,7.0
459680.95762253925,5937987.642794462,-0.0005813233966146731,0.005,7.0
465182.3648227418,5928734.892748321,0.0004648450396562591,0.005,7.0
465107.7643636512,5928864.44426275,0.000478774837042346,0.005,7.0
465033.1639045607,5928993.9957771795,2.828614839506504e-05,0.005,7.0
464958.5634454701,5929123.5472916085,-0.00018481835117539083,0.005,7.0
464883.96298637957,5929253.098806038,-0.00031806511830186757,0.005,7.0
464809.362527289,5929382.650320467,-0.0003260853820723026,0.005,7.0
464734.76206819847,5929512.201834895,-0.00041877251100892363,0.005,7.0
464660.1616091079,5929641.753349324,-0.0006397551787891974,0.005,7.0
464585.56115001737,5929771.304863753,0.0005954157394653347,0.005,7.0
464510.9606909268,5929900.856378182,0.00010464946661518056,0.005,7.0
464436.36023183627,5930030.407892611,5.9458722942416786e-05,0.005,7.0
464361.7597727457,5930159.95940704,0.00017740210888732709,0.005,7.0
464287.15931365517,5930289.510921469,4.06227115592526e-05,0.005,7.0
464212.5588545646,5930419.062435897,2.603148252574751e-05,0.005,7.0
464137.95839547407,5930548.613950326,0.0006358160663262324,0.005,7.0
464063.3579363835,5930678.165464755,-4.3782695364155276e-05,0.005,7.0
463988.75747729297,5930807.716979184,-0.0001408939505768734,0.005,7.0
463914.1570182024,5930937.268493613,-0.00019243989576122537,0.005,7.0
463839.55655911186,5931066.820008042,0.00032221389940021247,0.005,7.0
463764.9561000213,5931196.37152247,-0.00026496201012472163,0.005,7.0
463690.35564093076,5931325.923036899,-4.7080844366012815e-05,0.005,7.0
463615.7551818402,5931455.474551328,-0.00025214071136369173,0.005,7.0
463541.15472274966,5931585.0260657575,0.0007880543570798762,0.005,7.0
463466.5542636591,5931714.577580187,-0.0003894002625490557,0.005,7.0
463391.95380456856,5931844.129094616,0.0003808097222335859,0.005,7.0
463317.353345478,5931973.680609045,-0.0006374206118408753,0.005,7.0
463242.75288638746,5932103.232123473,0.0002742528911267137,0.005,7.0
463168.1524272969,5932232.783637902,0.0006270821409231055,0.005,7.0
463093.55196820636,5932362.335152331,0.001416566222616458,0.005,7.0
463018.9515091158,5932491.88666676,0.002495538593334664,0.005,7.0
462944.35105002526,5932621.438181189,0.00439050897104305,0.005,7.0
462869.7505909347,5932750.989695618,0.0036326224441370503,0.005,7.0
462795.15013184416,5932880.541210047,0.002055738721048216,0.005,7.0
462720.5496727536,5933010.092724475,0.00032411091940611197,0.005,7.0
462645.94921366306,5933139.644238904,0.00028800843699822344,0.005,7.0
462571.3487545725,5933269.195753333,-0.0073497712076137645,0.005,7.0
462496.74829548196,5933398.747267762,-0.005357759273990126,0.005,7.0
462422.1478363914,5933528.298782191,-0.00024188343954030517,0.005,7.0
462347.54737730086,5933657.85029662,-0.0006219398828078814,0.005,7.0
462272.9469182103,5933787.401811049,-0.0005526671055637434,0.005,7.0
462198.34645911976,5933916.953325477,0.0014115430211199978,0.005,7.0
462123.7460000292,5934046.5048399065,0.0022762181578324875,0.005,7.0
462049.14554093865,5934176.0563543355,0.002206364637292761,0.005,7.0
461974.5450818481,5934305.607868765,-0.0002112202049496894,0.005,7.0
461899.94462275755,5934435.159383194,-0.0003334408918285892,0.005,7.0
461825.344163667,5934564.710897623,0.0009887116673072747,0.005,7.0
461750.74370457645,5934694.262412051,0.000911192709649463,0.005,7.0
461676.1432454859,5934823.81392648,-2.0591264114680857e-05,0.005,7.0
461601.54278639535,5934953.365440909,0.00012875168858355563,0.005,7.0
461526.9423273048,5935082.916955338,-0.0010089582700469413,0.005,7.0
461452.34186821425,5935212.468469767,0.0011992583435684566,0.005,7.0
461377.7414091237,5935342.019984196,-0.0015438325694908017,0.005,7.0
461303.14095003315,5935471.571498625,0.0025123785887538725,0.005,7.0
461228.5404909426,5935601.123013053,-0.0004279668138877432,0.005,7.0
461153.94003185205,5935730.674527482,-0.00023688227887914322,0.005,7.0
461079.3395727615,5935860.226041911,0.0006369839633652194,0.005,7.0
461004.73911367095,5935989.77755634,-0.00011760756404130468,0.005,7.0
460930.1386545804,5936119.329070769,-2.090128050083468e-05,0.005,7.0
460855.53819548985,5936248.880585198,0.00030222220490534805,0.005,7.0
460780.9377363993,5936378.432099627,-0.0004474772637804923,0.005,7.0
460706.33727730875,5936507.983614055,-0.0003628046346456927,0.005,7.0
460631.7368182182,5936637.5351284845,0.00025399105764496493,0.005,7.0
460557.13635912765,5936767.0866429135,-0.0001869554179162847,0.005,7.0
460482.5359000371,5936896.638157343,-0.00012343440517698334,0.005,7.0
460407.93544094654,5937026.189671772,-0.0006887784036104982,0.005,7.0
460333.334981856,5937155.741186201,0.0006577011908983227,0.005,7.0
460258.73452276544,5937285.292700629,-0.0007176456515064139,0.005,7.0
460184.1340636749,5937414.844215058,5.3327881719139256e-05,0.005,7.0
460109.53360458434,5937544.395729487,-1.2936627584491851e-05,0.005,7.0
460034.9331454938,5937673.947243916,0.0005996606571981154,0.005,7.0
459960.33268640324,5937803.498758345,-0.001114472976410906,0.005,7.0
459885.7322273127,5937933.050272774,9.519133729878301e-05,0.005,7.0
459811.1317682221,5938062.601787203,3.458171717969126e-05,0.005,7.0
465312.53896842466,5928809.8517410625,0.000352520917398557,0.005,7.0
465237.9385093341,5928939.4032554915,-0.0008433008320422152,0.005,7.0
465163.33805024356,5929068.954769921,0.0003552708304907757,0.005,7.0
465088.737591153,5929198.50628435,-0.0002002091651950051,0.005,7.0
465014.13713206246,5929328.057798779,0.0001515423127881555,0.005,7.0
464939.5366729719,5929457.609313207,9.327949944567298e-05,0.005,7.0
464864.93621388136,5929587.160827636,0.00037046398227679584,0.005,7.0
464790.3357547908,5929716.712342065,-0.00037295557189413774,0.005,7.0
464715.73529570026,5929846.263856494,0.00013791566787560027,0.005,7.0
464641.1348366097,5929975.815370923,0.00022216675408412464,0.005,7.0
464566.53437751916,5930105.366885352,0.00043332954450159446,0.005,7.0
464491.9339184286,5930234.918399781,0.0009659727199911994,0.005,7.0
464417.33345933806,5930364.469914209,5.4514186333529295e-05,0.005,7.0
464342.7330002475,5930494.021428638,0.00027664459737380227,0.005,7.0
464268.13254115696,5930623.572943067,6.273906808327443e-05,0.005,7.0
464193.5320820664,5930753.124457496,7.259624504355322e-05,0.005,7.0
464118.93162297586,5930882.675971925,0.0004368125353310918,0.005,7.0
464044.3311638853,5931012.227486354,0.000329368904410469,0.005,7.0
463969.73070479475,5931141.779000783,0.0005510924901272254,0.005,7.0
463895.1302457042,5931271.330515211,-0.0003435009421127916,0.005,7.0
463820.52978661365,5931400.8820296405,-0.0002955094515659811,0.005,7.0
463745.9293275231,5931530.4335440695,0.00548836512942643,0.005,7.0
463671.32886843255,5931659.985058499,0.0008762967038592784,0.005,7.0
463596.728409342,5931789.536572928,-0.000172209316979144,0.005,7.0
463522.12795025145,5931919.088087357,6.405890731482215e-05,0.005,7.0
463447.5274911609,5932048.639601786,0.0004641877373827072,0.005,7.0
463372.92703207035,5932178.191116214,0.00053179191197084,0.005,7.0
463298.3265729798,5932307.742630643,0.0005903560679336953,0.005,7.0
463223.72611388925,5932437.294145072,0.0015990739409789314,0.005,7.0
463149.1256547987,5932566.845659501,0.0017290880179630997,0.005,7.0
463074.52519570815,5932696.39717393,0.0030560977796403447,0.005,7.0
462999.9247366176,5932825.948688359,0.00305848135689027,0.005,7.0
462925.32427752705,5932955.500202787,0.0009565691923362556,0.005,7.0
462850.7238184365,5933085.051717216,-0.006635276269986852,0.005,7.0
462776.12335934595,5933214.603231645,-0.005073732599867289,0.005,7.0
462701.5229002554,5933344.154746074,0.00016682601172450648,0.005,7.0
462626.92244116485,5933473.706260503,9.675176446886222e-05,0.005,7.0
462552.3219820743,5933603.257774932,-0.0007011557750076538,0.005,7.0
462477.72152298375,5933732.809289361,0.00030543702902763564,0.005,7.0
462403.1210638932,5933862.360803789,0.0006701424151648671,0.005,7.0
462328.52060480264,5933991.9123182185,0.003260486346900686,0.005,7.0
462253.9201457121,5934121.463832648,0.005404951931935624,0.005,7.0
462179.31968662154,5934251.015347077,0.005657375554021174,0.005,7.0
462104.719227531,5934380.566861506,0.005278764866729092,0.005,7.0
462030.11876844044,5934510.118375935,0.001883053264263895,0.005,7.0
461955.5183093499,5934639.669890364,-0.0003835693343128978,0.005,7.0
461880.91785025934,5934769.221404792,0.00014839308416646004,0.005,7.0
461806.3173911688,5934898.772919221,-0.0006487199800527666,0.005,7.0
461731.71693207824,5935028.32443365,0.0005698113650331939,0.005,7.0
461657.1164729877,5935157.875948079,-0.0001851236919038041,0.005,7.0
461582.51601389714,5935287.427462508,-0.0015125330658976282,0.005,7.0
461507.9155548066,5935416.978976937,-0.00039329969392051914,0.005,7.0
461433.31509571604,5935546.530491366,-0.0003982199849995618,0.005,7.0
461358.7146366255,5935676.082005794,-7.731471625603555e-05,0.005,7.0
461284.11417753494,5935805.633520223,-0.00045414306454991994,0.005,7.0
461209.5137184444,5935935.185034652,-0.0007193764214208626,0.005,7.0
461134.91325935384,5936064.736549081,-0.00035357746660088054,0.005,7.0
461060.3128002633,5936194.28806351,0.0003931611909952826,0.005,7.0
460985.71234117274,5936323.839577939,0.0003474241632531275,0.005,7.0
460911.1118820822,5936453.3910923675,-0.0004986064106991633,0.005,7.0
460836.51142299164,5936582.9426067965,-0.0006782950617926442,0.005,7.0
460761.9109639011,5936712.494121226,0.0006481800582430455,0.005,7.0
460687.3105048105,5936842.045635655,0.00041509394033829774,0.005,7.0
460612.71004572,5936971.597150084,-1.6382747934566667e-05,0.005,7.0
460538.1095866294,5937101.148664513,0.0006185542835942387,0.005,7.0
460463.5091275389,5937230.700178942,0.0002295257133683493,0.005,7.0
460388.9086684483,5937360.25169337,-0.0005275577007036331,0.005,7.0
460314.3082093577,5937489.803207799,-2.1440387796465714e-05,0.005,7.0
460239.7077502672,5937619.354722228,0.0006738408766399225,0.005,7.0
460165.1072911766,5937748.906236657,1.976879970318291e-05,0.005,7.0
460090.5068320861,5937878.457751086,-0.000403124220889844,0.005,7.0
460015.9063729955,5938008.009265515,0.0002778652945864899,0.005,7.0
459941.305913905,5938137.560779944,-0.0004220817115380638,0.005,7.0
465442.71311410755,5928884.810733804,0.0004956280531453624,0.005,7.0
465368.112655017,5929014.362248233,-0.00010258793349431055,0.005,7.0
465293.51219592645,5929143.913762662,-0.0004381256409450847,0.005,7.0
465218.9117368359,5929273.465277091,-0.00026308370651226964,0.005,7.0
465144.31127774535,5929403.01679152,-0.00018251744051180378,0.005,7.0
465069.7108186548,5929532.568305948,-2.2187834669123754e-05,0.005,7.0
464995.11035956425,5929662.119820377,0.00011241141756223482,0.005,7.0
464920.5099004737,5929791.671334806,-0.00028463218651031375,0.005,7.0
464845.90944138315,5929921.222849235,0.000898223590638429,0.005,7.0
464771.3089822926,5930050.774363664,0.0006387017536577936,0.005,7.0
464696.70852320205,5930180.325878093,0.0003464445530846036,0.005,7.0
464622.1080641115,5930309.877392522,0.0003515575624556051,0.005,7.0
464547.50760502095,5930439.42890695,4.708719106612079e-05,0.005,7.0
464472.9071459304,5930568.980421379,-0.0005408357261465812,0.005,7.0
464398.30668683985,5930698.531935808,0.0005270605195162811,0.005,7.0
464323.7062277493,5930828.083450237,-0.0004412751291116537,0.005,7.0
464249.10576865874,5930957.634964666,2.1911755871140538e-05,0.005,7.0
464174.5053095682,5931087.186479095,-0.000509987292500873,0.005,7.0
464099.90485047764,5931216.737993524,-0.00042433112740768446,0.005,7.0
464025.3043913871,5931346.2895079525,-0.000334758664912525,0.005,7.0
463950.70393229654,5931475.841022382,0.0005947676957846155,0.005,7.0
463876.103473206,5931605.392536811,0.0009092463922559905,0.005,7.0
463801.50301411544,5931734.94405124,0.0031103316235980057,0.005,7.0
463726.9025550249,5931864.495565669,0.0007479440874891326,0.005,7.0
463652.30209593434,5931994.047080098,-0.0003405701143484652,0.005,7.0
463577.7016368438,5932123.598594526,-0.0006183172777804193,0.005,7.0
463503.10117775324,5932253.150108955,-0.0009185244149698815,0.005,7.0
463428.5007186627,5932382.701623384,0.001984017975792351,0.005,7.0
463353.90025957214,5932512.253137813,-0.0012980799275436302,0.005,7.0
463279.2998004816,5932641.804652242,-0.00039732351098286804,0.005,7.0
463204.69934139104,5932771.356166671,-0.008814643758296567,0.005,7.0
463130.0988823005,5932900.9076811,-0.014726255594627424,0.005,7.0
463055.49842320994,5933030.459195528,-0.007323898687455912,0.005,7.0
462980.8979641194,5933160.010709957,-0.0007663429659226571,0.005,7.0
462906.29750502884,5933289.562224386,0.0005984976051840124,0.005,7.0
462831.6970459383,5933419.113738815,5.881533638827486e-05,0.005,7.0
462757.09658684774,5933548.665253244,0.0004496885315154814,0.005,7.0
462682.4961277572,5933678.216767673,0.0007227861162510792,0.005,7.0
462607.89566866664,5933807.768282102,0.00032957246343157223,0.005,7.0
462533.2952095761,5933937.3197965305,0.00048267397986470677,0.005,7.0
462458.69475048553,5934066.87131096,0.00315924344074617,0.005,7.0
462384.094291395,5934196.422825389,0.00425640761977408,0.005,7.0
462309.49383230443,5934325.974339818,0.003760747317195214,0.005,7.0
462234.8933732139,5934455.525854247,0.004551245752484057,0.005,7.0
462160.29291412333,5934585.077368676,0.003459829076037472,0.005,7.0
462085.6924550328,5934714.628883104,-0.0008335868603828024,0.005,7.0
462011.09199594223,5934844.180397533,-0.0003617145316004729,0.005,7.0
461936.4915368517,5934973.731911962,7.912866465994097e-05,0.005,7.0
461861.89107776113,5935103.283426391,-0.0010230599271254053,0.005,7.0
461787.2906186706,5935232.83494082,-0.0011935913181768457,0.005,7.0
461712.69015958003,5935362.386455249,-0.0016535031854875517,0.005,7.0
461638.0897004895,5935491.937969678,-0.0008658352961535453,0.005,7.0
461563.48924139893,5935621.489484106,0.0005462649493288697,0.005,7.0
461488.8887823084,5935751.040998535,-0.000208092855330517,0.005,7.0
461414.2883232178,5935880.592512964,0.00016246102053408995,0.005,7.0
461339.6878641273,5936010.144027393,-4.910484449394505e-06,0.005,7.0
461265.0874050367,5936139.695541822,0.0004694955022620732,0.005,7.0
461190.4869459462,5936269.247056251,7.252910282430277e-05,0.005,7.0
